	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1363	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.175127944257916	3.4857780093607436	61.49653539923262	12.794728581285973
1364	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.223314538646346	4.010036727795776	64.56960190622964	13.86867754390741
1365	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.02142044543551	3.8718081652048153	64.50874884982478	13.846877900843154
1366	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.39697932662922	3.8033001607991626	60.967339304346915	12.615321345618817
1367	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.190943866259914	3.677389436696839	62.70863972818827	13.21178030595482
1368	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.64725575159108	3.72403615908518	62.66060757401912	13.195091559414818
1369	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.62635417087132	3.621345984329546	61.98345230890111	12.961239150170947
1370	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.74727947248201	3.954286060455501	61.272436712237486	12.718556318829329
1371	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.7389834516259	4.071912605577918	61.151989061386	12.67773720631263
1372	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.986268315292413	3.560045483701651	61.03945687942282	12.639675152800345
1373	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.035671045985836	3.764694031163481	59.891066681609736	12.255454517575554
1374	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.348946778496444	3.5944869710533567	64.02317258738526	13.67370968295567
1375	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.210234290276837	3.679336922629016	62.469675780347714	13.128886187252897
1376	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.52023199493539	3.7109297753963104	61.763134144360095	12.885726938169947
1377	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.20885215644886	3.4887897303417836	59.27521649188567	12.052560272504225
1378	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.877219573231166	3.6460195435800533	61.79118500458015	12.895326563036043
1379	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.437349878627778	3.6029978016002313	62.5237536884958	13.147616082040463
1380	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.85216032543344	3.74537575725501	62.10661207368708	13.003573553616949
1381	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.016569442389635	3.4717065908130857	62.000012640955575	12.966927269807677
1382	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.455620246538945	3.704298932917654	61.728975891208044	12.87404443034849
1383	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.693514946805614	3.6279156694094667	61.45257655254461	12.779764441286693
1384	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.6240773820428	3.6211236667514655	60.6482138980566	12.50791546991816
1385	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.142636066037483	3.5748012711981514	58.282063997344956	11.72999656836374
1386	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.754017431664966	3.633856524805538	61.38135787886745	12.755542901025265
1387	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.659549760472476	3.5296721672516624	61.398909570750234	12.761509680095605
1388	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.348163450134688	3.5944118485793193	59.52882482765652	12.135846055387027
1389	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.711230564139274	3.7306726196975784	58.46275345165017	11.788256294233245
1390	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.14588110008693	3.575108904150059	62.787517041782685	13.239216060789163
1391	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.648021547015475	3.623462656346414	59.169346453432	12.017902487003449
1392	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.28214551199466	3.9010819326224184	60.91997490550254	12.59934273118382
1393	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.224696329637677	3.6807984399925	60.80633322238435	12.561059162683987
1394	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.530557358626567	3.8177649289678217	60.20982225418171	12.36133418711564
1395	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.988805340435952	3.6571118263223754	60.22816497929539	12.367445432482203
1396	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.796935675929536	3.739600396027171	56.14254511728318	11.054553710410326
1397	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.537570022554593	4.170781084985005	52.12192353126887	9.85709762181955
1398	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.163101482597042	3.5767429784784794	57.66451359983242	11.532310814825673
1399	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.268080324521105	3.5867414908402653	60.33781554020318	12.404015309672582
1400	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	33.21937289961374	5.484396262164759	143.92556765402745	60.577339375200665
1401	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	32.798977261741584	5.4107121908834435	145.4490051982912	61.83146606040246
1402	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	33.118536708993	5.466628994464378	147.0646237968507	63.176207143176484
1403	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	31.699818609392537	5.222904561126972	143.88566670508231	60.544665593501385
1404	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	30.52119193681561	5.029307203772094	143.3169857241846	60.08009794089524
1405	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	30.02148751267765	4.949660205855006	134.52660326302703	53.13767183868415
1406	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.73953854504005	4.7519585610243515	138.46469542747832	56.1924469863617
1407	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.970019431966225	4.78680013975755	134.46835445238878	53.093158241418635
1408	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.58219227591521	4.728349718377029	133.19796535673896	52.12734775913783
1409	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.50570391684234	4.570681931484034	128.86863021092145	48.90629126243198
1410	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	30.858038542109618	5.083814016301865	130.99413650232174	50.47409344315802
1411	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	29.72675058547996	4.903361968276783	127.4279635074535	47.85854206522162
1412	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.949031368450544	4.783614497407664	125.83350761611001	46.71297698609028
1413	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.165652531080017	4.383805788302006	122.10254288024566	44.09005975326365
1414	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.823090145907905	4.764553293247422	122.71813110441924	44.517261358869106
1415	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.68860086728087	4.18989526012053	118.7940001628352	41.83167528881216
1416	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.982847251143816	4.2275149257301505	118.88527717915278	41.8931241884299
1417	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.679180380622093	4.188699079187781	115.00507426478022	39.323391098932035
1418	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.291046262823667	4.54004624818829	116.62920931202032	40.38837095181135
1419	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.165167569415313	4.251076897090254	111.80320802879257	37.26868228169635
1420	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.73795870403134	4.071788204045056	112.13976698563899	37.48186060084167
1421	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.41987557827295	4.15597762361075	108.58384660329578	35.262714466589955
1422	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.17556914274357	4.2524270148875365	109.52414883217011	35.84239543231851
1423	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.50626637228898	4.5707626720918135	105.8589117665815	33.61180756740571
1424	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.34638910478125	4.146775281059274	105.54886783270815	33.426700654798125
1425	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.43708311933451	4.158136913185005	105.62327632220598	33.47107299612956
1426	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.402647490893706	4.153817210409747	101.96417233244648	31.32697228722392
1427	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.88474930244528	4.089683003381383	99.06925780952052	29.685699042744442
1428	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.40495895163332	4.15410710611084	97.68118967932732	28.915980048163796
1429	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.99994736912814	4.103814054405761	97.87741728638214	29.024115318142286
1430	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.456154399671778	4.037784529829968	95.95497025266708	27.974344876929624
1431	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.617693401749303	4.057220062215542	95.16953589334678	27.551619800289885
1432	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.763085617542767	3.7360692384521457	96.27358200101526	28.146844055347476
1433	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.40945602691672	4.154670845702334	94.9111351289758	27.413327672528585
1434	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.86844110787307	3.9683511385379355	93.54136349468148	26.686727693900554
1435	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.49379787308821	3.7082139695453726	90.91005822765976	25.32148909094559
1436	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.19056756069031	4.006159493182237	93.47301616890086	26.650758796502476
1437	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.380838070888206	3.696654659370974	91.49977863786737	25.623971979910692
1438	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.421536422661518	4.033639149718822	86.59520823581047	23.16969378606676
1439	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.22993425424864	4.392532355184577	89.35865714502613	24.53537413485196
1440	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.946358720169936	4.0972308858048585	87.5819656889716	23.652256160530786
1441	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.96906674986452	3.6551444361449406	89.30308962884584	24.50747737201455
1442	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.513183717788053	3.9273521654824344	87.94705320792424	23.832230346151576
1443	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.409021985955615	4.154616269545982	82.50994279777834	21.23194231396575
1444	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.161523166315856	4.250604010747274	84.62278228432557	22.222028270591906
1445	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.6618213104676	4.186496610242766	84.56790306978775	22.195983244635897
1446	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.650044024035648	3.943059985871063	85.7457669603206	22.758807240848398
1447	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.38825568553628	3.913108832042268	81.9090811468058	20.955106366051503
1448	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.409543793857495	4.032204679656354	85.3697025711445	22.578234643725022
1449	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.131014503969666	3.8840650870718774	82.44374769877525	21.201342426207848
1450	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.54760309743635	3.819618190771238	80.72776033832237	20.416940519351243
1451	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.653056678993263	3.6239548851212766	82.25173722342537	21.112722305595963
1452	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.499988239218204	4.16604515875851	79.69797375934851	19.954414657065087
1453	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.168440956905545	3.5772499749191784	80.25683360039258	20.204662385749515
1454	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.21494571549711	4.390495380407794	82.75092028475207	21.34355761650221
1455	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.16076384274272	4.002636120735397	80.8638694198296	20.478533243192782
1456	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.451449738012425	3.9203023707447233	81.04382947985698	20.560136796315085
1457	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.584006874849777	3.93546715837765	81.23234194462093	20.645818793497952
1458	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.839251656256945	3.851588501866949	80.1995093740502	20.178908860675666
1459	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.887241827609493	4.089987907525472	81.7334204037541	20.87456865315913
1460	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.30722273782036	3.7936388969800103	79.99507864965945	20.08722733872865
1461	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.319517534629014	4.021463128977647	80.63621621987488	20.375574361126166
1462	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.879040490636037	3.6462000461912822	78.76536098986796	19.540842964954212
1463	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.221597688101742	3.6804851889068506	79.33553157879787	19.793087538888695
1464	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.61497704141663	3.826959807427325	78.25923327316359	19.31850997713517
1465	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.975707508002095	3.5590539633552214	78.63994113013659	19.485610610581173
1466	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.41944761519948	3.6012706267697987	76.30241224996077	18.472898021603918
1467	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.270442705964317	3.6854293071180173	73.3110430386605	17.22315925937282
1468	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.941565007424952	4.096642747461113	78.29097219740818	19.332409561049374
1469	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.832802680793428	3.850876283026556	75.64517150325938	18.19386361769733
1470	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.535432366461063	4.047303895642605	79.1252759733433	19.69985091752186
1471	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.538969346483285	3.93030345139622	78.571984184392	19.455720854928273
1472	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.803356400206237	3.740270960418819	76.45854371805245	18.539551560320355
1473	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.38462496293962	4.029226827995873	77.13132775408289	18.82838912605261
1474	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.01418685746538	3.8710016419766085	75.55446464725756	18.155551155938255
1475	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.931223788904898	4.095374574157411	72.25756655539533	16.795397766610435
1476	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.41050483042689	3.600408564276598	74.4302215093043	17.684651385050426
1477	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.53102735564362	3.817816053984875	75.85748687706192	18.283729358818896
1478	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.020374757559637	3.6602631177973803	76.13397867415493	18.40115028024635
1479	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.26662198105605	3.4939641117773235	75.40947441993082	18.094409166940938
1480	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.739881513970396	3.9534300173913097	76.266928759318	18.4577682269183
1481	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.842721415656076	3.851971819106268	77.2633224354736	18.8853653491392
1482	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.37707246195475	4.150613750549994	74.83724919923236	17.85429205702029
1483	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.799006950454213	4.0792151360749695	77.94924070508445	19.18306993509758
1484	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.058538652479122	3.8759516190986774	76.13739449947013	18.402603932222593
1485	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.067323436307518	4.2384081660198945	75.37156132722174	18.078440825664785
1486	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.002688624430665	3.869720145670032	77.52947429819142	19.00055827924264
1487	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.411378785728793	4.417293236285247	70.49548866779456	16.094303473099174
1488	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.069989817244807	3.768328482140308	71.7664838798161	16.598194209465547
1489	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.696025004907188	3.72909312152551	74.2930594290157	17.627703413150652
1490	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.41333547965169	3.8050657797162017	73.597463843775	17.340572475931143
1491	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.043006971580766	3.5653831923109793	74.69242847902652	17.79382424407203
1492	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.104945130388394	3.571231509018413	73.10600619789804	17.139398342893543
1493	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.565834941001857	3.9333823492050053	73.69185876380135	17.37937291273525
1494	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.0983154844639	3.771333381101804	73.97887541212874	17.497664484374624
1495	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.005921707212785	3.6588196587209243	70.48808685684838	16.091394885001826
1496	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.599794151701328	3.93728013013623	72.4418053860807	16.869742048865504
1497	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.729074201994838	3.631404690981426	72.94723966456318	17.074709545805778
1498	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.059775780192414	3.4755265204624557	71.97378081552398	16.681268108447217
1499	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.294171922528548	4.140255356592498	71.78873554186944	16.607101038182186
1500	1	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	31.554453411768023	5.198591525544602	125.45109955134853	46.44043008199287
1501	2	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	27.724062476334105	4.602120365832474	119.2489880948205	42.13847804107063
1502	3	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	24.672585012645065	4.187861977260206	108.94859510800661	35.48696468267802
1503	4	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	22.376123084943025	3.91173030254006	98.57499559127949	29.410337293124126
1504	5	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	20.782295140433803	3.738072343908369	85.36042590870953	22.573791502525545
1505	6	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	20.05725796609472	3.6639521449305588	83.16754824161865	21.537323517869353
1506	7	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.87340437886595	3.645641603697316	80.14909384702953	20.15627709174515
1507	8	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.624557652218698	3.621170618297739	77.34384859106228	18.920173379588054
1508	9	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.592376982143872	3.6180322485303407	73.25743769581918	17.201237622547307
1509	10	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.395231211517473	3.5989373355676455	73.62914626564596	17.353589852329726
1510	11	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.48151418849264	3.6072667003946495	66.98063010134571	14.749618892698782
1511	12	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.338350015150176	3.593469848068874	68.31964389806492	15.253435148663547
1512	13	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.379859997599052	3.5974580006942936	69.87769685104922	15.852760962389096
1513	14	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.511093181090544	3.6101320288621808	67.79571279708611	15.055061735555444
1514	15	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.169147236575984	3.5773169912288165	60.63280929637194	12.502746786875417
1515	16	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.228972977096575	3.5830092843363257	66.65012203505766	14.626862349397388
1516	17	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.158754652261713	3.5763302864255944	68.50801253860507	15.325145649820312
1517	18	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.079819552148805	3.5688564028494074	69.59269374185502	15.742077949017611
1518	19	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.17456889615523	3.5778320938339148	68.14584259676376	15.187453217706455
1519	20	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.16451789437248	3.576877412393023	61.949237553375426	12.949493719251578
1520	21	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.14776879302428	3.5752879620983253	64.0356852948557	13.678155392444857
1521	22	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.222190123970666	3.582362877919769	65.34894941893563	14.149746033264858
1522	23	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.830049525350564	3.5454453185098065	62.485090655191215	13.134222451199264
1523	24	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.871510710294935	3.549306421053601	63.55679172224338	13.508675238581908
1524	25	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.99159366400751	3.560545658122806	62.51924377176385	13.146052635679085
1525	26	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.84063344724828	3.546430016836692	63.553781686702465	13.507615177003824
1526	27	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.915960100317683	3.5534569377441674	64.68032601223649	13.908394860138229
1527	28	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.772342623841286	3.5400879464323807	59.76495338365648	12.213726872573702
1528	29	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.752611738138985	3.538260528044178	64.50550253163048	13.845717033893926
1529	30	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	19.002452392904267	3.5615660717284805	63.851199908358105	13.612708949892442
1530	31	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.761804931158363	3.5391117555651617	63.056478613443986	13.333037610137604
1531	32	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.81181081597017	3.543750006523597	64.85136897038839	13.969888704825905
1532	33	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.852997193915495	3.5475811724404513	66.72282518018761	14.653812697476415
1533	34	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.80430884172527	3.5430532776805217	67.11384215205929	14.799275490109935
1534	35	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.769231140856796	3.539799575653303	64.27809588748799	13.764451210868575
1535	36	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.749401376000634	3.537963489287327	64.1923509672072	13.733888563311478
1536	37	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.53865137477676	3.518589916891023	64.96222149088078	14.009833314696118
1537	38	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.545165841627902	3.519184877254313	62.89235462777266	13.275736498402612
1538	39	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.58806526881025	3.5231092239322326	67.35119321396154	14.888006047179378
1539	40	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.489621440055014	3.51411972839053	65.74536493577915	14.29406465283227
1540	41	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.431269897828354	3.508817815319044	61.464544782596384	12.783837106695405
1541	42	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.589791159495828	3.5232673342675462	67.18510705495125	14.825881687367728
1542	43	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.447687689803878	3.510307583869346	64.01333090121393	13.670214240659433
1543	44	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.523884993085204	3.51724212660629	61.94080328996555	12.946599256747641
1544	45	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.556141427706493	3.5201879549044404	65.68189736044881	14.270897395497077
1545	46	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.524405071751616	3.517289559706884	69.60804184116604	15.748026107987547
1546	47	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.55613629112707	3.5201873930910663	66.55491553548275	14.591618993842577
1547	48	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.257215619990685	3.493120268089258	67.44088302723792	14.921619822912763
1548	49	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.472257233321105	3.5125399091822476	70.94807268061068	16.272657067912522
1549	50	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.428952016364466	3.508607616858036	70.55008023388478	16.11575254461792
1550	51	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.448243724526243	3.5103580668139713	61.76827586036088	12.887486216621763
1551	52	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.418802135427857	3.5076875270691845	65.7805299584978	14.306909953820238
1552	53	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.35276883867655	3.5017162534918524	66.19533956624922	14.458984808313906
1553	54	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.179734171854022	3.4861889357144524	70.54634080406603	16.114282198758556
1554	55	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.26805508671461	3.494092767040018	67.47463549061568	14.934281491186418
1555	56	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.333265246613642	3.4999573763353036	67.17555301722751	14.822314332959593
1556	57	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.39579025962016	3.505603681005181	67.3235070508804	14.877639145762217
1557	58	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.194852409235942	3.487538732475522	70.36267727027585	16.0421890224349
1558	59	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	17.93958495831199	3.464927068437897	65.80484138889909	14.315794952074338
1559	60	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.224874431808942	3.490222916259397	68.2089043823198	15.211374268071733
1560	61	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.18569003569309	3.4867204914255097	66.63411131700128	14.620932168455427
1561	62	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	17.896733044489284	3.461168256057736	69.7872519605979	15.817585666511617
1562	63	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.139883304558246	3.4826375528579554	67.13460934265986	14.807025304311912
1563	64	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.12506427292762	3.4813192979048955	66.49638934955576	14.569979868885238
1564	65	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.053468060662983	3.474968158227543	66.47210360205156	14.561007548780976
1565	66	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	17.799188117132786	3.4526518073771197	65.68188195071056	14.270892258917655
1566	67	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.157083140750675	3.4841692166341627	69.85962122806545	15.845726416871543
1567	68	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.034638644649128	3.47330270260922	65.15557261345965	14.07967666923322
1568	69	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	17.890827262299577	3.4606510667172476	67.77038432395938	15.045512834411134
1569	70	Dropout: 0.1 & Optimizer:Adam & Lookback: 1 	18.025862798707735	3.4725272396347013	70.3504213917765	16.037386320675928
