	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
662	63	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.982030192179177	3.656436285869413	28.9084780739189	4.77746681443083
663	64	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.89668464094841	3.647949292261416	30.06970201541625	4.957281766089556
664	65	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.91265811880399	3.64953448882628	29.01514685047259	4.793658275875601
665	66	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.931793161293413	3.6514355047665044	28.216103123975397	4.673975975357892
666	67	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.947341587201873	3.652981615172334	28.876243469760148	4.772587063980537
667	68	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.953455400858147	3.653590059056605	29.66908734489576	4.8943628416486655
668	69	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.848486832092927	3.6431750824664215	28.02455750906314	4.645836509142821
669	70	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.945004443565153	3.6527491849535174	29.3814029412436	4.84975453870007
670	71	Dropout: 0 & Optimizer:SGD & Lookback: 2 	20.011431972787047	3.6593697542733308	28.47193816692541	4.7118922784290955
671	72	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.736047108559337	3.63208978226175	28.931751915277086	4.780993878794129
672	73	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.945755668305527	3.652823825873234	29.829818619859275	4.9194950011306355
673	74	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.931871494129588	3.6514432096356364	27.994452017074543	4.641432855397646
674	75	Dropout: 0 & Optimizer:SGD & Lookback: 2 	20.101089682442048	3.6683463281074262	29.058954168067668	4.800326840109383
675	76	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.725807337482852	3.6310838955447515	27.567707567037587	4.5795807342953285
676	77	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.814984776961957	3.639864476770301	27.590829879302845	4.582905064289591
677	78	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.819734828781858	3.6403334304196604	27.06938745105368	4.508691604291661
678	79	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.623227278148565	3.6210407591492424	27.869861714919722	4.623265897611041
679	80	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.822224785656363	3.640579344159458	27.89265014952259	4.626581880663743
680	81	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.803160371133984	3.63869751013301	27.446992814056184	4.5622760797790844
681	82	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.940145239432546	3.652265784674535	27.56597653977259	4.579331931229606
682	83	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.761295964705035	3.6345726763395505	27.47165096356843	4.565803946732918
683	84	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.69489155009054	3.628050584878331	27.248042819908033	4.533940781473574
684	85	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.798646601967462	3.638252393422528	27.380725802941207	4.552812734785761
685	86	Dropout: 0 & Optimizer:SGD & Lookback: 2 	20.036827221446256	3.661907706061804	27.820088260326735	4.616033272749551
686	87	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.822066835839156	3.640563773903087	28.062064811997917	4.65132992031586
687	88	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.765547768321067	3.6349911470442846	28.07962934532926	4.653905272823245
688	89	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.772035268130246	3.635629768332656	28.142996757360876	4.663211149553682
689	90	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.720950701639957	3.6306069962490994	27.970947029642396	4.637998570500145
690	91	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.65716594253035	3.624356822460998	27.64577073279372	4.590816359707127
691	92	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.83090432073361	3.641436751627558	27.550782537844203	4.577149366529849
692	93	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.68463123269637	3.627045179715653	27.900170101795464	4.627676774671028
693	94	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.578784308850096	3.6167085359616453	27.77665591302942	4.6097337396435725
694	95	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.712738595290055	3.6298010348342666	28.02807092938735	4.6463508091573855
695	96	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.557322395882792	3.6146204361678085	28.335364224980555	4.691604073859575
696	97	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.72434212820291	3.6309400713209534	28.66791408158859	4.741193895738249
697	98	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.657510093351583	3.6243904510043974	28.498843569934497	4.715902020739895
698	99	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.72897275455127	3.6313947388587975	28.37826493630776	4.697965085400503
699	100	Dropout: 0 & Optimizer:SGD & Lookback: 2 	19.63469854414132	3.622160854499313	28.47779129917605	4.712764052267764
700	1	Dropout: 0 & Optimizer:SGD & Lookback: 3 	38.47728603177634	6.492578388092373	161.95017413098358	76.27850660933376
701	2	Dropout: 0 & Optimizer:SGD & Lookback: 3 	35.31171743426974	5.866379596015333	154.7314616948563	69.76401921187508
702	3	Dropout: 0 & Optimizer:SGD & Lookback: 3 	31.66695477425467	5.217397505914846	144.43565053688627	60.99574972512646
703	4	Dropout: 0 & Optimizer:SGD & Lookback: 3 	28.856552392548362	4.769608811024789	126.91087433026394	47.48541579947454
704	5	Dropout: 0 & Optimizer:SGD & Lookback: 3 	25.02981613337274	4.233566458360941	123.16185965431293	44.82656048872636
705	6	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.724119474925335	4.070107418947523	118.3900390108217	41.560284115084556
706	7	Dropout: 0 & Optimizer:SGD & Lookback: 3 	24.940781233972583	4.2221061075994575	111.53690720527153	37.10047214709533
707	8	Dropout: 0 & Optimizer:SGD & Lookback: 3 	26.096044175051446	4.374383375425947	107.38337662672951	34.53009955345951
708	9	Dropout: 0 & Optimizer:SGD & Lookback: 3 	24.905654735599605	4.217597314494251	104.05640386235521	32.54343243552888
709	10	Dropout: 0 & Optimizer:SGD & Lookback: 3 	26.645249815073065	4.4494904397250865	108.50621234192133	35.21508296561567
710	11	Dropout: 0 & Optimizer:SGD & Lookback: 3 	26.066043982940986	4.3703307747806	101.74236455987327	31.19950036401372
711	12	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.538897434371385	3.9302951847137138	93.52709407704894	26.679218014786525
712	13	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.069915336843195	3.7683206167530687	101.17793666673644	30.876404381830696
713	14	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.178954199709228	3.8894487038597845	98.4964161992915	29.36668920949111
714	15	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.773038579225894	3.844287014737591	95.19114034639303	27.563197650305632
715	16	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.099084242141632	3.8804868976915254	94.50437967775707	27.19642790159249
716	17	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.173267561199168	4.004113689909572	90.965564104887	25.34987126053832
717	18	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.145086163294486	3.885643943171518	92.04356775488917	25.904680908708645
718	19	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.007706223471093	3.7617375284112207	88.18130177585599	23.948114146187187
719	20	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.997561479113905	3.7606661503065997	91.02810709592148	25.38187471862311
720	21	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.175534967050073	3.7795487780728965	84.85136520515555	22.330696460685363
721	22	Dropout: 0 & Optimizer:SGD & Lookback: 3 	25.762924158127635	4.329679564203736	81.88186754903143	20.94261805733332
722	23	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.85331561071263	3.853142718437178	78.32526400162519	19.347431487567142
723	24	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.636331480179713	4.059472211514649	85.3922316084866	22.589029165379014
724	25	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.546681081430215	3.8195178669544148	87.02364005218735	23.378518854152475
725	26	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.309276479407675	4.020244314991822	76.6071603704507	18.603129572108248
726	27	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.098315878427528	3.995270265845165	82.14869744023287	21.065253891018312
727	28	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.676162691339027	3.833649961346487	78.81525772236706	19.562841650471047
728	29	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.471343710111356	3.9225717757403236	84.15500426958107	22.00059290002675
729	30	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.226244563242606	3.784962572264904	79.40213760415466	19.822676804645443
730	31	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.697032613528016	3.835936943074795	75.59784306047096	18.17386819815483
731	32	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.726126199370604	3.839129246926117	71.43345375303218	16.465256965751017
732	33	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.995250857428534	3.868891631461177	75.2780344891176	18.039085638283172
733	34	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.788339165177273	3.8459719733059043	71.15931450931414	16.356310116223952
734	35	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.65117451659896	3.83091513409988	75.96661864344814	18.330021496709055
735	36	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.19709531408062	3.8914892902939737	71.79445255476543	16.609388100169546
736	37	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.55849392995449	3.8208032156955567	75.35226833491511	18.070318609454755
737	38	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.208424039994433	3.8927646869124866	68.109542389993	15.17369488972634
738	39	Dropout: 0 & Optimizer:SGD & Lookback: 3 	19.62642608298322	3.6213529668671973	71.89623387599968	16.65016226761631
739	40	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.193781381299605	3.781495140378325	72.36831120771987	16.840061608824023
740	41	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.718532211786737	3.7314315493070844	68.44325054526055	15.300466953990384
741	42	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.123685050226	3.774028640635056	71.04102935839904	16.30943626071432
742	43	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.125690439399428	3.883468039973198	65.41395283151294	14.173348615706011
743	44	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.70875171947785	3.8372222115568837	65.18975654950881	14.09204683662471
744	45	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.608290499154872	3.826230092113278	66.77237262528605	14.67219523108061
745	46	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.596795279500483	3.7188183575017186	68.68971903563572	15.394513870760935
746	47	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.10451829807882	3.996000783749747	69.46654962442523	15.693240636024168
747	48	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.756695712742594	3.7354034093446518	67.98621311808613	15.12700595107588
748	49	Dropout: 0 & Optimizer:SGD & Lookback: 3 	26.49760654447518	4.429127433717743	71.78171897437987	16.604292613383556
749	50	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.763577445022364	3.736120443728252	68.71067627967487	15.402526934658258
750	51	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.680738099458605	3.8341511791353375	65.63809261114345	14.254920065206933
751	52	Dropout: 0 & Optimizer:SGD & Lookback: 3 	25.101422618796224	4.242816956344491	70.08249740915831	15.932587259031612
752	53	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.92560654534401	3.8611494418692778	67.16183321359307	14.817190594986785
753	54	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.026223147194482	3.872343733868546	65.92954212751147	14.361425755363998
754	55	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.533838793822575	3.712329252511471	65.8557757104413	14.334421473201047
755	56	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.905382993107875	3.750958336236441	67.47782530643634	14.935478314191595
756	57	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.80450956228633	3.7403914292580605	64.06722902908228	13.689365977031978
757	58	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.225888855117674	3.784924609732618	64.92386151576206	13.996003074604104
758	59	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.84920936055587	3.74506667964014	62.972284940148455	13.303622346008753
759	60	Dropout: 0 & Optimizer:SGD & Lookback: 3 	29.372103164201224	4.848320630450976	65.284978458822	14.12654153572886
760	61	Dropout: 0 & Optimizer:SGD & Lookback: 3 	18.66514606375205	3.5301872698567607	59.274055624936445	12.052179523554617
761	62	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.747039782484674	3.841426903108535	64.99642597324763	14.022173946755938
762	63	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.466845795773715	3.8108529390248997	61.252265364849805	12.711715037112503
763	64	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.259678558696244	3.7885402800909356	61.2290120698093	12.703829745628287
764	65	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.77720607437209	3.7375415105287932	59.285643748111035	12.055976739891857
765	66	Dropout: 0 & Optimizer:SGD & Lookback: 3 	26.201315802002526	4.388644125080714	62.78814370447209	13.239433081269716
766	67	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.054283886609753	3.663654383842227	61.637370133807494	12.84274982022385
767	68	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.97549043639456	3.866691971583033	61.10822026813658	12.662923953333852
768	69	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.71309469737861	3.837698709557268	60.27873974027811	12.384304328215537
769	70	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.77277616858479	3.9572387107731952	58.9631949749351	11.950602381352349
770	71	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.30942203286694	3.9041673314145338	49.655014488627806	9.16880882080574
771	72	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.73371080397686	3.733010244888618	52.47179136539602	9.957572325663508
772	73	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.514653669683792	3.7103563244593474	51.31190550283794	9.62720230494741
773	74	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.355741582889678	3.798855574936723	50.211074893887236	9.320872117995709
774	75	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.396188738488945	3.698221155576382	48.5389847411693	8.869028414688701
775	76	Dropout: 0 & Optimizer:SGD & Lookback: 3 	19.35938173959094	3.5954892461129497	50.93825530598988	9.522437915214187
776	77	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.617693452876292	3.72097756681692	45.62796961004709	8.121095579651332
777	78	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.520907455129297	3.710999199477552	48.96891643873721	8.983657605200648
778	79	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.207460537389302	3.6790567382733914	51.80716935406613	9.767313423896299
779	80	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.743444621980338	3.7340232746613746	52.98992840478754	10.107676017804227
780	81	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.803396208696753	3.740275214148652	50.15346815567667	9.305035401567226
781	82	Dropout: 0 & Optimizer:SGD & Lookback: 3 	22.519518404359445	3.928076904735167	49.06808837762542	9.010252245154744
782	83	Dropout: 0 & Optimizer:SGD & Lookback: 3 	18.726460128159978	3.535842081986305	49.48208640582827	9.121884883646752
783	84	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.786240033429408	3.7384839925935593	49.91093942171769	9.238572558361808
784	85	Dropout: 0 & Optimizer:SGD & Lookback: 3 	23.17290928478453	4.004071313129346	52.58460092264795	9.990120903239388
785	86	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.304866777101424	3.6889221008654896	56.506841603004936	11.167685588020946
786	87	Dropout: 0 & Optimizer:SGD & Lookback: 3 	18.55371182564019	3.5199657978444665	50.669858758064926	9.447683990750267
787	88	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.44761103507619	3.7034787656503587	49.80550085593542	9.20978524106722
788	89	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.82975585014232	3.743030587712945	48.9456374607996	8.977423724000397
789	90	Dropout: 0 & Optimizer:SGD & Lookback: 3 	21.057497656092057	3.767004689312559	49.884753139827595	9.231417945300281
790	91	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.416374211470036	3.7002831711778446	51.49831710661854	9.679771984962901
791	92	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.481367350888515	3.7069384124087525	53.2889851952786	10.195020982574759
792	93	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.01554380461385	3.659780439849879	52.25471438246989	9.895148118028136
793	94	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.374354423513594	3.6959934852885805	54.32851586541478	10.50267127043775
794	95	Dropout: 0 & Optimizer:SGD & Lookback: 3 	19.696594326168718	3.6282175237095253	55.340375782208085	10.808153921784927
795	96	Dropout: 0 & Optimizer:SGD & Lookback: 3 	24.70272646068961	4.1916896920377615	62.86477633285937	13.26612210587068
796	97	Dropout: 0 & Optimizer:SGD & Lookback: 3 	19.350034449188918	3.594591388081907	61.11666994128472	12.66578245978184
797	98	Dropout: 0 & Optimizer:SGD & Lookback: 3 	19.901355075787283	3.6484126277770335	59.57916330598586	12.152421797179759
798	99	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.218117655543768	3.680133493734594	52.69712796803171	10.022660491801282
799	100	Dropout: 0 & Optimizer:SGD & Lookback: 3 	20.709983659484738	3.730543081585296	58.993675437221455	11.960537810098117
800	1	Dropout: 0 & Optimizer:SGD & Lookback: 4 	39.728210059708914	6.756057624330013	180.18616112428754	94.0820809372093
801	2	Dropout: 0 & Optimizer:SGD & Lookback: 4 	36.48025586486311	6.090764968349422	159.66416000582458	74.18279761515677
802	3	Dropout: 0 & Optimizer:SGD & Lookback: 4 	35.20764263032383	5.846779372052061	159.72641534841148	74.23946949591264
803	4	Dropout: 0 & Optimizer:SGD & Lookback: 4 	32.476389800921275	5.354866657341979	155.45645906070487	70.40463285098953
804	5	Dropout: 0 & Optimizer:SGD & Lookback: 4 	31.634974430777277	5.212043906012933	146.1377485865838	62.402884838131754
805	6	Dropout: 0 & Optimizer:SGD & Lookback: 4 	31.357550344519282	5.165854178674986	142.21974044767	59.18903496235408
806	7	Dropout: 0 & Optimizer:SGD & Lookback: 4 	29.589999431545067	4.8820515844024115	142.0190440165186	59.026801237909815
807	8	Dropout: 0 & Optimizer:SGD & Lookback: 4 	27.24824571479518	4.533969835250926	136.03635695971226	54.29814327129627
808	9	Dropout: 0 & Optimizer:SGD & Lookback: 4 	26.22858076557111	4.392348080397836	125.44466855391299	46.43585338972844
809	10	Dropout: 0 & Optimizer:SGD & Lookback: 4 	31.929706221395545	5.261604513596147	122.74580699434154	44.5365209634095
810	11	Dropout: 0 & Optimizer:SGD & Lookback: 4 	26.3252691683091	4.405518430552313	119.7003393285755	42.444017194791435
811	12	Dropout: 0 & Optimizer:SGD & Lookback: 4 	25.520711323803074	4.29757963473669	108.05145041943057	34.93677538769721
812	13	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.309161351461306	3.904137796082861	110.763245885985	36.61410998800435
813	14	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.032015085582685	3.76430718252581	109.24543803276707	35.67004007812445
814	15	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.930222994971974	4.220749890114111	106.76615497029995	34.15668050268541
815	16	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.876675883739754	4.0886954959876265	107.07972259765634	34.34611498345549
816	17	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.7053996563148	3.9494441922784405	105.6782993609676	33.503906011790896
817	18	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.180281115308425	4.12608971391608	109.99989881817656	36.13764088087891
818	19	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.252644407142316	4.013514593359305	107.99402346149975	34.90171823314642
819	20	Dropout: 0 & Optimizer:SGD & Lookback: 4 	19.831867429375112	3.64153193886496	104.15222161488127	32.59974989230468
820	21	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.562189698848158	3.8212054740714922	98.47304476292432	29.353716778162465
821	22	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.1116440178811	3.996840373707979	103.74488059360851	32.36069862261397
822	23	Dropout: 0 & Optimizer:SGD & Lookback: 4 	27.310667996213265	4.542835571332195	106.09423901619172	33.75268339461596
823	24	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.514440005420205	4.167865434090955	100.19133331095797	30.31608832052067
824	25	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.987665362641053	4.22813516769528	102.62161340574531	31.706485889481463
825	26	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.924982450944317	3.8610800980470894	106.22182137585949	33.829190176807415
826	27	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.01288947719786	3.659515344196305	100.06620623625362	30.24542953400043
827	28	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.804966717854832	3.7404391833948685	107.24504854291227	34.446216643218975
828	29	Dropout: 0 & Optimizer:SGD & Lookback: 4 	26.31101259212511	4.403572951096472	103.56531605019657	32.25562732226032
829	30	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.296360105362048	4.140528157115205	104.72032729888379	32.93476017045555
830	31	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.99403901864872	4.103087388935744	103.26537063146563	32.08052903465526
831	32	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.15881925346811	3.7777675086404328	103.40706831138328	32.16318173412437
832	33	Dropout: 0 & Optimizer:SGD & Lookback: 4 	26.293129590869643	4.4011345205342876	94.12162232559494	26.993199136786345
833	34	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.45029573687809	3.8090613161745397	98.72232296224296	29.492265734894833
834	35	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.055065434609055	4.11060252566541	100.44454613011338	30.45935779374127
835	36	Dropout: 0 & Optimizer:SGD & Lookback: 4 	25.861063644552157	4.342782817789521	103.15745109782283	32.0176573025378
836	37	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.214108949269022	3.8934049133819273	97.8044470391223	28.983877923245057
837	38	Dropout: 0 & Optimizer:SGD & Lookback: 4 	25.30013376200128	4.268643196120773	103.65337756779638	32.3071318041183
838	39	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.692615549189274	4.066285723598977	108.00487191723767	34.90833671573084
839	40	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.75432216795931	3.8422276476848927	104.04061401721394	32.534160909673325
840	41	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.88607671426207	3.856767458068536	102.75243181044853	31.782299233451038
841	42	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.812274341135957	3.848610569947415	101.83723718178581	31.253989198515516
842	43	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.608220710242072	3.9382483753571567	103.41561557954043	32.1681667844528
843	44	Dropout: 0 & Optimizer:SGD & Lookback: 4 	27.696967019886426	4.5982040450599	100.85672580920107	30.6933623741505
844	45	Dropout: 0 & Optimizer:SGD & Lookback: 4 	19.604857585992924	3.619248735003615	95.59280031082577	27.778980215217583
845	46	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.117958997189053	4.118370077118202	96.05651015466854	28.029257479233685
846	47	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.23165851795272	3.785541480817502	92.27077920901364	26.022478084578715
847	48	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.705988684839774	3.7301279015017537	91.46925708294565	25.60826432004017
848	49	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.488353098901566	3.707655206015193	94.29577291429676	27.085565107941257
849	50	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.79123960331487	3.9593792999879938	87.16382244117571	23.44707934797909
850	51	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.22279451110692	3.680606139300413	93.19691475184386	26.50573004483006
851	52	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.826752184198693	4.082597814401097	92.48981322869932	26.136320094294337
852	53	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.49588455735115	4.042550633460563	89.1195082803264	24.415437573652895
853	54	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.636592161585344	4.0595038335817115	92.28271661958888	26.028675367650585
854	55	Dropout: 0 & Optimizer:SGD & Lookback: 4 	24.580308931630025	4.176176419594717	88.73906238890389	24.225319927819772
855	56	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.271518819353094	3.685538379171668	78.71367672773023	19.518071224234465
856	57	Dropout: 0 & Optimizer:SGD & Lookback: 4 	26.510702253709937	4.430928607395464	88.19620812933678	23.955497979105395
857	58	Dropout: 0 & Optimizer:SGD & Lookback: 4 	28.01455145235033	4.64437226297152	87.77279475105458	23.74623116518944
858	59	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.291650307123273	4.018147787997372	75.72113637632188	18.22598778539852
859	60	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.908979831720693	4.092648896442898	78.78408382185883	19.549096163939485
860	61	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.789455087056563	3.8460948499167498	83.81454664895385	21.84022632220215
861	62	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.067894486804516	3.99169015024753	86.83598025960735	23.2869195174762
862	63	Dropout: 0 & Optimizer:SGD & Lookback: 4 	23.56123083660485	4.050409599975246	84.62973207628266	22.225328522870132
863	64	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.853298077775275	3.745494861690343	81.19168591850085	20.627323255146486
864	65	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.999769763174474	3.8693950162444706	84.24508446289347	22.04313661908417
865	66	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.248827534668617	3.7873784500330663	82.74952827172888	21.34291040749512
866	67	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.06838547522987	3.8770522114987576	80.42108086397002	20.27855208072579
867	68	Dropout: 0 & Optimizer:SGD & Lookback: 4 	20.898986667583422	3.750286648218045	81.18908680931364	20.62614055773472
868	69	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.17496865916887	3.7794884232646955	74.04539411563536	17.525149036713472
869	70	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.864329276046274	3.9678723130250004	80.51797216159515	20.32221557409707
870	71	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.86313289813171	3.8542282221352075	73.05450171604005	17.118397437929307
871	72	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.805628891509574	3.8478776442712292	81.08155251912746	20.577264720395615
872	73	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.214608926708365	3.783719038490614	77.18837460513653	18.853002330494917
873	74	Dropout: 0 & Optimizer:SGD & Lookback: 4 	25.460523454433275	4.28965597942492	82.29586044065486	21.13306701253912
874	75	Dropout: 0 & Optimizer:SGD & Lookback: 4 	21.289152251416013	3.7916995172122325	86.6645880140548	23.203438544575388
875	76	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.162736734331137	3.8876259404966826	82.48460405149277	21.220225776305625
876	77	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.611644240426408	3.9386418052372116	79.29773149083607	19.776307618063964
877	78	Dropout: 0 & Optimizer:SGD & Lookback: 4 	22.72737651136909	3.951983668988929	84.13366178208531	21.990521351926315
