	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
729	30	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08376309275627136	0.007016255520284176	0.4301176071166992	0.18500114977359772
730	31	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.09108803421258926	0.008297029882669449	0.43319857120513916	0.18766099214553833
731	32	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08677666634321213	0.007530189584940672	0.4082263708114624	0.1666487604379654
732	33	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.09548034518957138	0.009116495959460735	0.4306865334510803	0.18549089133739471
733	34	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07534242421388626	0.00567648047581315	0.4319235384464264	0.18655793368816376
734	35	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07355416566133499	0.005410214886069298	0.4238983690738678	0.17968983948230743
735	36	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08110525459051132	0.0065780626609921455	0.43218153715133667	0.1867808699607849
736	37	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08112192153930664	0.006580766290426254	0.4296075999736786	0.18456269800662994
737	38	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08348787575960159	0.0069702258333563805	0.41805529594421387	0.17477022111415863
738	39	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07450253516435623	0.005550628062337637	0.4232723116874695	0.17915946245193481
739	40	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08666621893644333	0.0075110336765646935	0.41980335116386414	0.17623485624790192
740	41	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08866912871599197	0.007862213999032974	0.40696632862091064	0.1656215935945511
741	42	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07567454874515533	0.005726637318730354	0.40766090154647827	0.16618740558624268
742	43	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07865513116121292	0.006186629179865122	0.40295398235321045	0.1623719036579132
743	44	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.057850733399391174	0.0033467072062194347	0.41210949420928955	0.1698342263698578
744	45	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0872756838798523	0.0076170447282493114	0.4041246175765991	0.16331669688224792
745	46	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08693807572126389	0.00755822891369462	0.408706933259964	0.1670413613319397
746	47	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07724637538194656	0.0059670028276741505	0.3971898555755615	0.15775978565216064
747	48	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.09385465085506439	0.008808695711195469	0.40351906418800354	0.16282762587070465
748	49	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07753382623195648	0.006011493969708681	0.411007285118103	0.16892699897289276
749	50	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06873799115419388	0.004724911414086819	0.4046020209789276	0.16370278596878052
750	51	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07963607460260391	0.0063419039361178875	0.4079604148864746	0.1664317101240158
751	52	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08792514353990555	0.007730830926448107	0.4048710763454437	0.163920596241951
752	53	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0901159942150116	0.008120892569422722	0.4105898141860962	0.16858400404453278
753	54	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07910851389169693	0.00625815661624074	0.38462698459625244	0.14793792366981506
754	55	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0706448033452034	0.0049906885251402855	0.3938221037387848	0.15509584546089172
755	56	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07561896741390228	0.005718227941542864	0.4060176908969879	0.1648503690958023
756	57	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0775841474533081	0.006019299384206533	0.3915892243385315	0.1533421277999878
757	58	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06865831464529037	0.004713964182883501	0.39292648434638977	0.15439121425151825
758	59	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07731042802333832	0.005976902786642313	0.39762499928474426	0.15810564160346985
759	60	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07738570123910904	0.005988546181470156	0.38028234243392944	0.14461465179920197
760	61	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06577500700950623	0.004326351452618837	0.39587169885635376	0.15671439468860626
761	62	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0751982256770134	0.0056547727435827255	0.37939009070396423	0.14393684267997742
762	63	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06986229866743088	0.0048807403072714806	0.39175570011138916	0.15347252786159515
763	64	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07695406675338745	0.0059219286777079105	0.38910406827926636	0.15140198171138763
764	65	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.069118432700634	0.0047773574478924274	0.38365092873573303	0.14718803763389587
765	66	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07513678818941116	0.005645536817610264	0.368298202753067	0.13564355671405792
766	67	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05473686382174492	0.002996124094352126	0.3871130347251892	0.14985649287700653
767	68	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.061203956604003906	0.0037459242157638073	0.3866898715496063	0.14952905476093292
768	69	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08540160208940506	0.007293433416634798	0.3839414119720459	0.1474110186100006
769	70	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07229264825582504	0.005226227454841137	0.3857842683792114	0.14882950484752655
770	71	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0555594265460968	0.0030868498142808676	0.382630318403244	0.14640595018863678
771	72	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.059023186564445496	0.003483736654743552	0.37779757380485535	0.14273099601268768
772	73	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05916367843747139	0.0035003407392650843	0.3803563714027405	0.14467096328735352
773	74	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07706919312477112	0.005939660128206015	0.3763834834098816	0.1416645348072052
774	75	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0589979849755764	0.003480762243270874	0.38750067353248596	0.15015676617622375
775	76	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06462918967008591	0.0041769323870539665	0.3815528452396393	0.14558257162570953
776	77	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06407701969146729	0.004105864092707634	0.3857925236225128	0.14883586764335632
777	78	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06340348720550537	0.004020002204924822	0.3869864046573639	0.1497584879398346
778	79	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07065465301275253	0.004992080386728048	0.38358384370803833	0.14713655412197113
779	80	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08409176021814346	0.00707142474129796	0.37732887268066406	0.1423770785331726
780	81	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07029057294130325	0.004940764978528023	0.381115585565567	0.14524908363819122
781	82	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06742440909147263	0.004546051379293203	0.3683162033557892	0.13565683364868164
782	83	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05469966307282448	0.002992053050547838	0.3761293888092041	0.14147330820560455
783	84	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08638479560613632	0.007462333422154188	0.37219125032424927	0.1385263204574585
784	85	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.062168970704078674	0.0038649807684123516	0.3739326000213623	0.13982558250427246
785	86	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08598288148641586	0.0073930565267801285	0.3686433732509613	0.1358979344367981
786	87	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07864746451377869	0.006185423582792282	0.35832682251930237	0.1283981055021286
787	88	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07686550915241241	0.005908306688070297	0.365375816822052	0.13349948823451996
788	89	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04977719113230705	0.0024777688086032867	0.37234240770339966	0.13863886892795563
789	90	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07511858642101288	0.0056428019888699055	0.3762328624725342	0.1415511667728424
790	91	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06942328065633774	0.004819591995328665	0.37616047263145447	0.1414967030286789
791	92	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06665218621492386	0.004442513454705477	0.367782324552536	0.1352638453245163
792	93	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05445961281657219	0.002965849358588457	0.3775824308395386	0.14256849884986877
793	94	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08161728829145432	0.006661382038146257	0.36628782749176025	0.13416677713394165
794	95	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07080463320016861	0.005013296380639076	0.3824719190597534	0.1462847739458084
795	96	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06373175233602524	0.004061736632138491	0.3807443082332611	0.1449662297964096
796	97	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06284403055906296	0.003949372097849846	0.3793908357620239	0.14393740892410278
797	98	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07027779519557953	0.004938967991620302	0.3519456386566162	0.12386573851108551
798	99	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05735565721988678	0.0032896713819354773	0.37345385551452637	0.13946779072284698
799	100	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07069233804941177	0.004997406620532274	0.37701958417892456	0.14214377105236053
800	1	Dropout: 0 & Optimizer:SGD & Lookback: 4 	.09177575260400772	0.008422788232564926	.4907512068748474	0.2408367544412613
801	2	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.08290977030992508	0.006874030455946922	0.45879167318344116	0.21048979461193085
802	3	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.07527703046798706	0.005666631273925304	0.4461498558521271	0.1990496814250946
803	4	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06989648193120956	0.004885517992079258	0.41284653544425964	0.17044226825237274
804	5	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06546604633331299	0.004285803064703941	0.41219303011894226	0.16990308463573456
805	6	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06227796897292137	0.0038785452488809824	0.3921942412853241	0.1538163125514984
806	7	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05950755253434181	0.0035411487333476543	0.3838123083114624	0.14731189608573914
807	8	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.057657621800899506	0.003324401332065463	0.36897820234298706	0.13614492118358612
808	9	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.055635374039411545	0.003095294814556837	0.3564337193965912	0.12704499065876007
809	10	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05424865707755089	0.0029429167043417692	0.33882564306259155	0.11480281502008438
810	11	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05294005572795868	0.002802649512887001	0.31184208393096924	0.09724549204111099
811	12	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05264105275273323	0.00277108047157526	0.3287670910358429	0.10808779299259186
812	13	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05129845440387726	0.0026315313298255205	0.3204454183578491	0.10268525779247284
813	14	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0514618381857872	0.0026483209803700447	0.3090040385723114	0.09548349678516388
814	15	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.050535909831523895	0.0025538781192153692	0.3074074387550354	0.09449934214353561
815	16	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05066216364502907	0.0025666547007858753	0.2966354787349701	0.0879926085472107
816	17	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.050864607095718384	0.002587208291515708	0.3166401982307434	0.10026101022958755
817	18	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05094236880540848	0.002595124766230583	0.3106115758419037	0.09647955745458603
818	19	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05070526897907257	0.0025710242334753275	0.3109109103679657	0.09666559845209122
819	20	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.050603970885276794	0.0025607619900256395	0.29861727356910706	0.08917227387428284
820	21	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05019976198673248	0.002520016161724925	0.3090498447418213	0.09551180899143219
821	22	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05056643858551979	0.0025569647550582886	0.30122649669647217	0.09073740988969803
822	23	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05012074112892151	0.0025120885111391544	0.2932494282722473	0.08599523454904556
823	24	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05031457543373108	0.0025315566454082727	0.29221540689468384	0.08538985252380371
824	25	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.050253238528966904	0.002525388030335307	0.29153743386268616	0.08499407023191452
825	26	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049973513931035995	0.0024973521940410137	0.2892909348011017	0.08368924260139465
826	27	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0491633266210556	0.0024170326068997383	0.30117979645729065	0.09070926159620285
827	28	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05002531409263611	0.002502532210201025	0.2905437648296356	0.08441567420959473
828	29	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0495065338909626	0.002450896892696619	0.28838714957237244	0.08316714316606522
829	30	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04966988041996956	0.0024670970160514116	0.29204219579696655	0.0852886438369751
830	31	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05005020648241043	0.0025050232652574778	0.28600025177001953	0.08179613947868347
831	32	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04957801476120949	0.002457979368045926	0.301487535238266	0.09089472889900208
832	33	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049404509365558624	0.002440805546939373	0.2936447560787201	0.08622724562883377
833	34	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0496804304420948	0.0024681452196091413	0.29408928751945496	0.0864885151386261
834	35	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04977702721953392	0.0024777522776275873	0.29340484738349915	0.08608640730381012
835	36	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04932861775159836	0.002433312591165304	0.28492796421051025	0.08118394017219543
836	37	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04926144331693649	0.00242668972350657	0.2986731231212616	0.08920563012361526
837	38	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049373265355825424	0.002437719376757741	0.30346888303756714	0.09209336340427399
838	39	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04945731908082962	0.0024460265412926674	0.2883240878582001	0.08313078433275223
839	40	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04987837374210358	0.0024878522381186485	0.2867533266544342	0.08222746849060059
840	41	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04894306883215904	0.0023954238276928663	0.2889271080493927	0.08347886800765991
841	42	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0494840145111084	0.0024486675392836332	0.30039969086647034	0.09023997187614441
842	43	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04938583821058273	0.002438961062580347	0.28385624289512634	0.08057436347007751
843	44	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049437496811151505	0.002444066107273102	0.2968769073486328	0.08813590556383133
844	45	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04872753843665123	0.0023743731435388327	0.29812806844711304	0.08888034522533417
845	46	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0487913079559803	0.002380591817200184	0.28819388151168823	0.08305571973323822
846	47	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049583837389945984	0.0024585567880421877	0.2906678318977356	0.08448778837919235
847	48	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05061566084623337	0.002561945002526045	0.29456618428230286	0.08676924556493759
848	49	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04896463453769684	0.0023975353688001633	0.29829421639442444	0.08897943794727325
849	50	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048876985907554626	0.002388959750533104	0.310992032289505	0.09671603888273239
850	51	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04910779371857643	0.0024115752894431353	0.29184478521347046	0.08517338335514069
851	52	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048798203468322754	0.0023812646977603436	0.2834739089012146	0.08035746216773987
852	53	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.049202028661966324	0.0024208396207541227	0.3036506772041321	0.09220373630523682
853	54	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04856850206851959	0.00235889945179224	0.28230854868888855	0.0796981155872345
854	55	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04818344861268997	0.0023216446861624718	0.29858720302581787	0.08915432542562485
855	56	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04853217676281929	0.0023553723003715277	0.3040614128112793	0.09245334565639496
856	57	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048642244189977646	0.002366068074479699	0.29837557673454285	0.08902799338102341
857	58	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048765625804662704	0.002378086093813181	0.28321945667266846	0.08021325618028641
858	59	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048278093338012695	0.0023307742085307837	0.2949020564556122	0.08696722984313965
859	60	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048212260007858276	0.002324421890079975	0.27210333943367004	0.07404022663831711
860	61	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04940100014209747	0.0024404588621109724	0.2816902995109558	0.07934942841529846
861	62	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04882994666695595	0.0023843636736273766	0.27855879068374634	0.07759499549865723
862	63	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048852771520614624	0.002386593259871006	0.2843831181526184	0.0808737576007843
863	64	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04773005470633507	0.0022781582083553076	0.27095410227775574	0.07341612130403519
864	65	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04861258342862129	0.0023631833028048277	0.28647130727767944	0.08206580579280853
865	66	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0482730008661747	0.0023302824702113867	0.27690914273262024	0.07667867094278336
866	67	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047873251140117645	0.002291848184540868	0.2818446159362793	0.07943638414144516
867	68	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0483953021466732	0.0023421053774654865	0.2864235043525696	0.08203842490911484
868	69	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04885817691683769	0.0023871215526014566	0.27721884846687317	0.0768502950668335
869	70	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04802821949124336	0.002306709997355938	0.2915637493133545	0.08500941842794418
870	71	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04804466292262077	0.002308289520442486	0.29539161920547485	0.08725621551275253
871	72	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047572117298841476	0.002263106405735016	0.2933706045150757	0.08606631308794022
872	73	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.048185527324676514	0.002321844920516014	0.2935391962528229	0.08616526424884796
873	74	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04815142974257469	0.0023185601457953453	0.293369323015213	0.08606556802988052
874	75	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04795689880847931	0.002299864310771227	0.2808588743209839	0.07888170331716537
875	76	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047767311334609985	0.0022817158605903387	0.293861985206604	0.08635486662387848
876	77	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047588542103767395	0.0022646693978458643	0.27888914942741394	0.07777915894985199
877	78	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04705880582332611	0.0022145311813801527	0.27123919129371643	0.07357070595026016
878	79	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04740915820002556	0.002247628290206194	0.2863651216030121	0.08200497925281525
879	80	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04739496484398842	0.002246282761916518	0.29390713572502136	0.08638141304254532
880	81	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04795699939131737	0.002299873623996973	0.28896671533584595	0.08350177109241486
881	82	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046953074634075165	0.0022045911755412817	0.27277764678001404	0.07440763711929321
882	83	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04653778672218323	0.0021657655015587807	0.29325300455093384	0.0859973207116127
883	84	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046842195093631744	0.0021941910963505507	0.26618626713752747	0.07085513323545456
884	85	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04765843227505684	0.002271326258778572	0.279636412858963	0.07819652557373047
885	86	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04705261066555977	0.0022139481734484434	0.28291770815849304	0.08004242181777954
886	87	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047085341066122055	0.002217029221355915	0.2704070508480072	0.07311997562646866
887	88	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04738954082131386	0.002245768439024687	0.27932989597320557	0.07802518457174301
888	89	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046837154775857925	0.0021937189158052206	0.26779937744140625	0.07171650975942612
889	90	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.047496017068624496	0.002255871659144759	0.28337332606315613	0.08030043542385101
890	91	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04682975634932518	0.0021930262446403503	0.2779655158519745	0.07726483047008514
891	92	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04674307629466057	0.0021849151235073805	0.2758137285709381	0.07607321441173553
892	93	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04669596627354622	0.0021805132273584604	0.2828986346721649	0.0800316333770752
893	94	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046037707477808	0.00211947038769722	0.2755815088748932	0.0759451612830162
894	95	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04676474258303642	0.002186940982937813	0.27406346797943115	0.0751107782125473
895	96	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046391792595386505	0.0021521984599530697	0.29011285305023193	0.08416546881198883
896	97	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04599688574671745	0.002115713432431221	0.28031349182128906	0.07857564836740494
897	98	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.045860812067985535	0.002103213919326663	0.2791946232318878	0.0779496431350708
898	99	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.046160850673913956	0.002130824141204357	0.2780788838863373	0.07732786238193512
899	100	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.04614487662911415	0.002129349624738097	0.2821989953517914	0.07963627576828003
900	1	Dropout: 0 & Optimizer:SGD & Lookback: 5 	.09856758266687393	0.009715568274259567	.4957998991012573	0.24581752717494965
901	2	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.08403395116329193	0.007061704993247986	0.47523123025894165	0.22584471106529236
902	3	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.07781589031219482	0.006055312696844339	0.4520164132118225	0.2043188363313675
903	4	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06599337607622147	0.004355125594884157	0.4347769021987915	0.1890309453010559
904	5	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0638590008020401	0.004077972378581762	0.4133552312850952	0.17086255550384521
905	6	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05565331131219864	0.0030972908716648817	0.39753350615501404	0.15803289413452148
906	7	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06165273115038872	0.0038010592106729746	0.38710254430770874	0.14984837174415588
907	8	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.052351489663124084	0.0027406783774495125	0.3628125488758087	0.1316329538822174
908	9	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051399897783994675	0.002641949336975813	0.3831780254840851	0.1468254029750824
909	10	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04865375533699989	0.0023671877570450306	0.3616712987422943	0.1308061182498932
910	11	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05098278075456619	0.002599243773147464	0.3683617115020752	0.1356903463602066
911	12	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050674859434366226	0.0025679415557533503	0.35301998257637024	0.12462311238050461
912	13	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05189765244722366	0.002693366492167115	0.3541106879711151	0.12539438903331757
913	14	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04507768526673317	0.0020319977775216103	0.35948067903518677	0.12922635674476624
914	15	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05135134980082512	0.0026369609404355288	0.35089460015296936	0.12312701344490051
915	16	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06008061766624451	0.0036096805706620216	0.3350156843662262	0.11223550140857697
916	17	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05746344104409218	0.003302047261968255	0.34823039174079895	0.12126440554857254
917	18	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05708228424191475	0.003258387092500925	0.3529409170150757	0.12456729263067245
918	19	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.056776683777570724	0.003223591949790716	0.3386540114879608	0.11468654870986938
919	20	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04616657644510269	0.002131352899596095	0.33631715178489685	0.11310922354459763
920	21	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04749210923910141	0.002255500527098775	0.32325851917266846	0.104496069252491
921	22	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06343457847833633	0.004023945424705744	0.32525351643562317	0.10578984767198563
922	23	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05135304853320122	0.002637135563418269	0.32723671197891235	0.10708386451005936
923	24	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.053892116993665695	0.0029043604154139757	0.32719337940216064	0.10705550760030746
924	25	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05364080145955086	0.0028773355297744274	0.33171728253364563	0.11003635078668594
925	26	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.048357024788856506	0.002338401973247528	0.32742127776145935	0.10720469802618027
926	27	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05086639150977135	0.0025873896665871143	0.3234388530254364	0.10461270064115524
927	28	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05802644416689873	0.0033670682460069656	0.3227374255657196	0.10415943711996078
928	29	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04969941824674606	0.002470032311975956	0.32066330313682556	0.10282495617866516
929	30	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.07523834705352783	0.0056608086451888084	0.3244917392730713	0.10529488325119019
930	31	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05127236619591713	0.0026288556400686502	0.31784507632255554	0.10102549940347672
931	32	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05650211498141289	0.0031924888025969267	0.3095422387123108	0.09581638872623444
932	33	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05396418273448944	0.002912133000791073	0.3148251473903656	0.09911486506462097
