	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1240	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.48972110713613	3.9246702289520563	160.53651556211315	74.97895715230887
1241	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.41284192293662	3.9159048166876107	160.9521778420485	75.35986019929989
1242	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.36233393748638	3.91016468918424	161.77916712888762	76.12068520661245
1243	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.05663169736894	3.8757385313117445	153.79040952538648	68.93705560793309
1244	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.315374044271444	3.9048411864273738	161.27734386573835	75.65853688291376
1245	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.147266641258852	3.8858887332845673	157.0205988603035	71.79710302974685
1246	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.107084464590404	3.8813828295052857	160.71054287290886	75.13830925569775
1247	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.99735171841187	3.8691255866020096	156.89501976661006	71.68478144753995
1248	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	22.04511291801654	3.874452058943854	159.04485289814994	73.62026511982643
1249	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.924761578029198	3.8610556190357843	160.26193457256488	74.72788115019274
1250	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.873680863973473	3.855395188772498	156.91641875647946	71.70392034246393
1251	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.77242475798504	3.844219436614579	159.90725376351992	74.40420987111453
1252	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.785779864480578	3.845690023251104	158.80205706206104	73.40033733532144
1253	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.724717492464297	3.8389745074710486	156.97487303029453	71.75619531123513
1254	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.65019342992948	3.8308078277454056	154.6665045114938	69.70677717080343
1255	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.64868841215902	3.8306432164267616	160.83675890245053	75.25399529742563
1256	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.572805724367257	3.8223613649594053	158.75348556705265	73.35637848863342
1257	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.516280236124892	3.816213922759731	162.2884178858802	76.59117019871199
1258	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.506441118243277	3.8151457550172485	160.0673506709249	74.55022227774613
1259	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.451027699445635	3.8091405318603035	158.35253445058007	72.99404417625063
1260	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.322428297052443	3.795272329236003	159.43924973928088	73.97824874943933
1261	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.422366870419296	3.806041328510993	159.61648227563552	74.13940892878453
1262	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.38229641435326	3.8017165694153676	158.01837941290285	72.69279406634665
1263	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.35357266222901	3.798622181609265	158.66815670970502	73.27918597308921
1264	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.287464885076094	3.791518533046683	156.43289198922906	71.27223707131334
1265	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.275884466770638	3.790276764971569	158.35484591131967	72.99613476407512
1266	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.193642693655228	3.781480292453435	160.8253043303409	75.24349612908837
1267	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.242560907774557	3.7867077251233114	158.99940444342974	73.57906975286711
1268	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.176667582812485	3.779669567948352	157.51477889327379	72.23999945377427
1269	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.09543001097395	3.771027032294752	158.910685443664	73.49868742150224
1270	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.060276545559013	3.767299159779699	159.21207937779175	73.77193803698037
1271	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.084843520786524	3.769903566064436	156.6929672784914	71.50425636377622
1272	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	21.05713552724285	3.7669663254850057	159.2755264068044	73.82953450203209
1273	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.97765209727671	3.7585652090642094	156.1893564857035	71.0553244589287
1274	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.961912333784806	3.7569058531339494	156.00853861691274	70.89449815724588
1275	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.99907933833292	3.760826347377303	156.2061428272525	71.07027190504485
1276	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.852724065024937	3.7454348279183556	156.19734900328314	71.0624437580067
1277	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.826912753432598	3.7427331476608265	153.04239001057135	68.28337964735012
1278	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.879109389367613	3.748200474641491	158.62279044025556	73.23817038640965
1279	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.87364792129785	3.747627665776956	156.35536045944303	71.20314494151661
1280	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.813121037686244	3.7412912135063867	154.64956407256213	69.69184513442555
1281	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.8202762928202	3.7420392278846224	157.33275906489845	72.0767075939692
1282	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.787394479654356	3.7386043811737477	155.30171446905698	70.26764541440126
1283	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.780067149109787	3.7378398334304994	158.05853719081907	72.72896072205246
1284	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.777099490349094	3.7375303545203624	157.08542249260108	71.85512069431111
1285	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.680806604226554	3.7275136233534414	158.2051865332989	72.86113004714349
1286	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.73193868407649	3.73282580958377	156.03617341419968	70.91907155319767
1287	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.716173237687478	3.7311863578987676	155.40690134244758	70.36074591641342
1288	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.67273318552103	3.726676280648706	157.4629816263888	72.19350827343153
1289	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.63144022355271	3.722399195430835	158.25167257706224	72.90304967180123
1290	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.647004059199432	3.724010074892806	156.5235115233807	71.35303546561136
1291	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.595575341887912	3.718692431046842	159.02406002465227	73.60141900992946
1292	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.61112376779637	3.7202985752246587	156.39815843918183	71.24128404372023
1293	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.594253956831764	3.7185560709150156	156.941074337702	71.72596654134041
1294	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.557111351035903	3.7147253062934285	153.77568808876484	68.92415765700605
1295	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.500664195629714	3.7089191255890612	156.108393720864	70.98328906912353
1296	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.481624179859583	3.706964737378287	158.30378831187136	72.95005964666552
1297	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.41456870380343	3.7000986556139432	156.97205818477164	71.75368352389808
1298	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.473229724940225	3.7061037985118346	153.40518661510208	68.60001381262107
1299	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.465312971907053	3.7052922189632596	156.31717512802464	71.16912537600895
1300	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	50.38662263219167	9.369250991275797	170.38608124627305	84.27455301903383
1301	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	47.03168632944747	8.475617154734241	156.38525535167537	71.22977810581638
1302	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	43.800063888871875	7.67657792274404	155.00379286261804	70.00430326062693
1303	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	43.96406973321651	7.715669860430308	151.8573605917457	67.25446115029847
1304	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	40.807079223343585	6.990589025166145	144.92107783852256	61.39533964805239
1305	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	37.55859339252767	6.3048582407041724	141.4892983076348	58.59971520534134
1306	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	37.061493214156336	6.205325778147821	140.3129599811901	57.65716829125987
1307	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	34.67820768449503	5.748043400342234	131.74062531646928	51.030934608489495
1308	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	34.41394351471457	5.69936853167299	131.75900399763893	51.04468009502106
1309	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	35.133516652694176	5.83285731560289	129.94011040505848	49.693348780849426
1310	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	32.62266160481366	5.380114229342824	124.87579238299728	46.03198983272394
1311	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	32.79872813763965	5.410668690476469	122.28305255427114	44.215102074407554
1312	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	29.94925179627505	4.938266630625999	122.10577892528113	44.092299301891366
1313	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.79079044432516	5.072879362340536	125.2395546644592	46.290015626797164
1314	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	29.45300942666708	4.860813273158047	118.2016600971227	41.43404497093548
1315	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	29.63308249144173	4.888753857438646	118.38803574484736	41.55893833127616
1316	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	29.23805128275226	4.8277057715338785	115.74074544266637	39.803892420903246
1317	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.12867641902474	4.517050424191284	117.89701984480062	41.23034620911228
1318	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	28.443815394593457	4.707705805682579	111.5159294149147	37.08723518192649
1319	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.414327182316654	4.417697420878466	115.9661899134699	39.95177197415452
1320	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.680096369867577	4.454315292982813	115.03289397892631	39.341502677971754
1321	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.04538288014582	4.953435752247812	111.83975992795497	37.29179945738218
1322	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.60099047848891	4.443372934152352	111.91985974745168	37.342497496271015
1323	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.515776749087628	4.572126112891971	111.65613748680016	37.17573330877711
1324	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.97557899126259	4.226579586721142	111.00088459633484	36.763132430176874
1325	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.158271711542135	4.250182008644188	110.1683580768795	36.24250158147628
1326	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.80228532114291	4.471287996053952	109.04126927392682	35.54406289952587
1327	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.570774550042753	4.439202994770849	107.3527626133782	34.511525682271866
1328	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.12316788268594	4.378051535205226	104.00039460034469	32.510535212624774
1329	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	29.492735731911885	4.866961116652988	102.29844037487096	31.51961456184264
1330	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.41764630280408	4.155698001068499	102.4674954767868	31.617294324408952
1331	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.66557659511523	4.063010191109218	106.77392147838505	34.16136763140741
1332	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.76957859676801	4.330566266226349	104.31402386665414	32.69497180161787
1333	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.760012162686337	4.198979300827207	103.00069296704174	31.926449630042402
1334	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.397831502595565	4.281424931938402	105.13475679975804	33.18032462285255
1335	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.04077077917002	3.988502742198469	104.76402931660073	32.960607438103835
1336	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.187832726112067	4.254019515026266	100.88865478688425	30.711533023853562
1337	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.504192974565203	4.043548414013163	101.37353761110187	30.988163508590954
1338	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.544224067231337	3.930905314038107	100.83025187886336	30.67830192328707
1339	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.210815905642335	4.38993420910601	103.65472335160479	32.30791770076977
1340	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.752398073875398	3.9548785327881335	101.06701737071158	30.813131996518372
1341	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.042248384807902	4.109022385420913	97.87994448345745	29.025512467744896
1342	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.902883996092395	4.091902406986678	102.60752890497193	31.698329001360342
1343	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.97326629750511	3.8664445329212196	100.7871457043593	30.653792734578044
1344	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.96619021426157	3.9797604445414194	100.38362629817604	30.4248579580577
1345	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.022315494399685	3.8719079272082646	99.69989621139868	30.039095706934074
1346	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.48693663599914	4.041476366030017	99.44357062511394	29.895179024706383
1347	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.058143135863677	3.8759073963602217	100.89592818334489	30.71567310686718
1348	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.426727381257415	3.9174854384864277	97.37762810868372	28.749138811978572
1349	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.809565634545432	3.961505924127491	99.96731680923358	30.18965141806387
1350	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.509313699157687	4.167219509228719	96.4541122213584	28.244847422417333
1351	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.330617288794947	3.796152530275285	99.80898688514955	30.100467557860494
1352	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.231232181860747	3.785495973934191	97.45363921096103	28.790865814908
1353	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.96562262223551	3.979693909786102	95.56828855382703	27.765781774394398
1354	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.321726708870813	3.905560628582578	94.87861030807974	27.39595062434612
1355	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.34186254529316	3.7973619539518553	98.67309398506863	29.464880061709845
1356	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.563936580942038	3.7154286966379413	97.37656997332293	28.74855581021425
1357	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.763909148358668	3.9562114751479767	94.84628067720169	27.378684012621218
1358	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.42923403201504	3.9177709199395805	95.9660858105349	27.980352106562908
1359	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.76635332110899	3.843551199735481	96.26867143108844	28.144180738917502
1360	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.56160541293898	3.8211418286420993	94.64939558798093	27.273648668323517
1361	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.32789272737554	4.022460508234979	96.73461055040008	28.397491153081916
1362	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.65364565639125	3.7246979752400007	97.76518302602541	28.962240082432572
1363	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.038476902494757	3.764990909402225	96.77752153488613	28.420883135766793
1364	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.474234320180727	3.9229017207090924	95.20578987090275	27.571054048530605
1365	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.76825341040428	3.9567146191541096	97.58811486021226	28.864768351332827
1366	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.70537782585226	3.9494416239887298	91.28872686260249	25.515482285952128
1367	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.268095289168755	3.6851914192835658	92.14593978275688	25.957716091234197
1368	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.49841901420498	4.165847560968895	93.62811004794942	26.73242270443298
1369	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.354211721276354	3.909243074473373	94.4718754031787	27.179135606970476
1370	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.022627147635905	3.6604881641832785	96.00307945552754	28.000351378539975
1371	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.797402659566263	3.8469707169671454	96.16674114905095	28.088931690661344
1372	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.32034195562614	4.021561285800027	98.96291006918067	29.62633302608206
1373	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.132655641094793	3.8842492815995655	90.94641493680416	25.340078371871495
1374	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.488879598292257	3.7077092203581703	95.32951979600449	27.63743149610314
1375	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.103248329943874	3.6685631078108183	94.52163858461284	27.205612105597883
1376	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.83351577515177	4.0834230379887595	93.54298665377863	26.687582934374213
1377	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.196829496095564	3.891459353667033	95.6277495972087	27.79779807392774
1378	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.530207232171673	3.711955566358567	96.25137143159729	28.134801344894097
1379	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.249281282893165	3.6832856680591872	93.26875495163101	26.543422264624006
1380	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.36287673679656	3.6948234688072588	97.75489959402384	28.956577003620524
1381	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.11676652283604	3.6699206897000733	91.90170570443001	25.831281757067106
1382	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.021850188871436	3.986281813671158	94.64289267843348	27.27018404550381
1383	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.24794705638847	3.683150511813163	96.27878021938967	28.149664037449803
1384	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.2362086882658	3.681962677821973	94.65711073027181	27.27776050015032
1385	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.148750718748	3.673137151526487	95.87473688210542	27.930999851482472
1386	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.573119500802576	3.7163754324325406	96.67487213172966	28.36494321757846
1387	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.48259672260569	3.607371438459413	90.59996292799221	25.163243920422012
1388	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.08092218748893	3.6663230776287845	94.6134395320314	27.254491795371553
1389	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.97693381521196	3.8668526502080574	90.00719138960831	24.862296868703897
1390	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.428957101816902	3.806753547351386	94.68953281957944	27.295042521613485
1391	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.777613593381844	3.6361792218126348	97.04893839151084	28.56908886181132
1392	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.347689994646696	3.797989017936529	95.01373316633806	27.46819147732814
1393	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.35306542501115	3.7985675251938598	97.68895618741242	28.92025625053208
1394	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.201638173488202	4.007469481452791	95.30027211277925	27.621736677681174
1395	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.535504774790564	3.612500634047856	94.38621780474809	27.133597262110403
1396	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.17318587214603	3.577700709763403	94.95953198028386	27.439203191363692
1397	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.56747523907274	3.8217809314847915	93.67923955950965	26.759376904946574
1398	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.02544372239428	3.5637288927010875	92.84729861010835	26.32271885662639
1399	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	18.062114207973988	3.475733588820379	95.40144218106238	27.676058573351774
1400	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	40.80177313680132	6.989419490239143	157.1244296767269	71.89004429779695
1401	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	32.86403974498225	5.422048942702601	143.77732597192698	60.45601850584754
1402	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	29.27270264752876	4.8330245390065905	134.5974880590418	53.19185761500008
1403	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.86090865698829	4.621963774727726	127.3717898749015	47.817927131736916
1404	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.31937795680341	4.271156588638888	126.43965480730714	47.14673543532711
1405	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.491738447576886	4.293762835190404	119.35628096577389	42.21099883763111
1406	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.103415611611712	4.243074908942308	117.77726563217102	41.15041589673648
1407	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.70375846806269	4.321807114168073	110.85264291423437	36.67012952317371
1408	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.182185108165264	3.8898118760766853	111.79369508370421	37.26266734719393
1409	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.512111456833843	3.927229609907803	112.64699393033953	37.80438642270892
1410	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.85459970444099	4.211056683191682	109.95160469845692	36.10760986929193
1411	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.86777759894649	4.212743407459172	106.88241630892303	34.2268461775812
1412	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.199763321999406	4.007247645429031	108.46172956413234	35.187807728888245
1413	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.675370425090268	3.5311286282947787	104.75029410322801	32.95248136945924
1414	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.088146735318087	3.9940729612856676	103.19961214171336	32.04220758388219
1415	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.412251661393782	3.804948762016259	102.60137528282515	31.694766783531627
1416	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.837489758388436	4.208868018803861	104.61005521186601	32.86958725075732
1417	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.965545128453577	4.0995859272105	104.19597499839243	32.625486723495406
1418	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.996058635669527	3.5609650919361813	98.02189899234618	29.10387869168689
1419	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.98889345021337	4.102454787076383	99.77980084087737	30.08404077687098
1420	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.72969266359751	4.070784163286287	103.2738048948755	32.085444741161496
1421	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.658818585832186	3.944070848649376	99.9499859902659	30.179884212294155
1422	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.52711920663122	4.298424441533396	100.15407256383541	30.295038618051933
1423	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.676190942525842	3.8336530914495723	100.37686655965753	30.421028638099074
1424	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.587047780994208	3.6175131329725696	101.29715667510624	30.944500015219678
1425	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.847998754793927	4.341035257159509	102.73621049263586	31.772894156530526
1426	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.94872846364564	3.6531195804852294	101.2093314401598	30.894328475721533
1427	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.370032779857773	4.149732345624909	99.00864617234846	29.651854120937095
1428	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.63293882059889	3.7225542559221174	99.69508837306029	30.036396434448147
1429	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.87246902519366	4.088181195973062	99.50398707226798	29.9290650391491
1430	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.70992374976715	3.6295247831722617	100.9728535967592	30.759470151303415
1431	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.636772386955705	3.941532014011315	101.31769271963283	30.956234530907775
1432	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.857189481777567	3.644036101591927	97.51906895963032	28.82680902940897
1433	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.4418332222814	3.8081458011517353	101.14956220201285	30.860213883494566
1434	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.265247894933854	3.789136765376241	101.87815517345636	31.277504459106506
1435	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.836950862639807	4.0838423112840285	102.05910659331207	31.38161778739807
1436	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.015416623146184	3.985527137791485	100.0312877693472	30.22573075191951
1437	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.35125221247541	3.7983724154349012	100.93243898987193	30.736453138916296
1438	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.433850977860605	3.807282615031786	99.31708749344234	29.824301933560733
1439	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.927814829404582	3.9752745252664488	98.62012557807556	29.43541921043863
1440	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.669246287148162	3.8328926369180505	99.66641598673026	30.02028041651363
1441	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.753082968173906	3.8420914480711734	96.38213847050629	28.205752916441355
1442	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	16.87950154976609	3.3750698749055257	100.0030057630532	30.209779104526476
1443	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.515912080515037	4.0449565591060965	99.64498617738434	30.008235137770537
1444	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.208646642145023	3.7830821829014187	100.81471886269317	30.66946700668233
1445	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.54720199915087	3.9312464952743604	100.94444831255906	30.743292494415837
1446	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.804464617216397	3.74038677423296	103.54296165655481	32.242559864212375
