	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1268	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.37191968486787	3.6957451637771794	137.90568148905163	55.75333622136782
1269	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.337927086402157	3.692282948729075	137.2436277674324	55.23563579122712
1270	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.28249825786625	3.686651732761248	137.7852287016207	55.65895671107973
1271	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.24422046801827	3.6827732942619065	137.3168445705045	55.292764827551494
1272	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.224791356356974	3.680808071078915	137.56337983641214	55.485350599796575
1273	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.154629533895747	3.6737290620457452	135.6680642152007	54.01383873690337
1274	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.197920625258977	3.678093549372833	135.93112899368626	54.216831219056125
1275	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.13448900598459	3.671702280168751	134.18365440138044	52.875901478212754
1276	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.126700667436953	3.6709191123251004	133.23216470252638	52.15322070968322
1277	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.176349559978974	3.6759174856564054	136.88128318189078	54.95337561544391
1278	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.075652057002614	3.665794812538919	135.8874167028105	54.18307361909894
1279	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.08927811806263	3.667161142665001	134.65451436377776	53.23547744744628
1280	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.019433479380673	3.6601690541867264	131.64636908408733	50.96044019251074
1281	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.045899704849237	3.6628152754383154	138.69567713089808	56.37440517578399
1282	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.949251110601764	3.6531715883518707	131.60381766016076	50.92863962931309
1283	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	20.03102545498983	3.6613275133643506	135.78234283416714	54.10197216661508
1284	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.955955630891495	3.653838862122327	135.25149789728715	53.69320831284259
1285	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.958502090139635	3.6540924004722033	133.74999354715263	52.545876250390315
1286	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.89843236209653	3.648122651816887	132.79063460862506	51.819656378639465
1287	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.91032611174669	3.649303021716105	135.90611385190425	54.19751768043181
1288	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.912270307057675	3.6494960447396734	135.1273056800375	53.5978168964085
1289	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.847337522447397	3.643061435646724	135.6681155809949	54.01387982953874
1290	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.73545126534646	3.632031273411779	135.44314367549813	53.84059732275912
1291	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.82431152104629	3.64078544940874	136.65493467310907	54.77744263368288
1292	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.830348286011247	3.641381854434992	136.179225779738	54.40864650438801
1293	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.73441239215849	3.6319291838957795	138.3448693027368	56.098170207662044
1294	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.851735718576936	3.64349643971647	136.83388282699045	54.91650524835738
1295	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.837145264730562	3.6420535424533886	134.71830040703222	53.28428008852863
1296	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.80260947299104	3.6386431747538186	133.25800169701583	52.17277566754034
1297	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.798868759027435	3.6382742238850687	136.439845546419	54.610529485385754
1298	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.6540274925039	3.6240498315815186	137.12639047871926	55.14422522384458
1299	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	19.74854954287093	3.6333187088883108	136.21338403289005	54.435089615249176
1300	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	46.20465594997299	8.265359623062391	198.79950178820238	114.24382292137568
1301	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	44.74401052084566	7.903710401959916	197.215750528373	112.45009856795993
1302	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	43.09474475878655	7.510238466161041	188.95263794481812	103.32739996455798
1303	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	42.31860247163949	7.3305323457788045	185.63921547695736	99.78058160094942
1304	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	40.48284805710844	6.919396034386082	189.78983875154688	104.23366721818637
1305	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	39.744002473139886	6.7594419880962615	184.10052229181215	98.15516240885397
1306	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	39.27986886149485	6.6605808122630386	181.3186741551092	95.25139242300558
1307	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	38.21251334063315	6.43797430158981	176.39583807662996	90.22279417424052
1308	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	37.63421668305865	6.3201260809617406	171.41330467211563	85.27641715227317
1309	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	37.018022342513355	6.196690225031872	174.5054022058688	88.32912739502333
1310	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	35.66016500418689	5.932460406126286	173.2428104377806	87.07592015753796
1311	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	34.99541201008175	5.807004590338967	165.9211917695258	79.99103616165485
1312	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	34.30023248777419	5.678549012169573	166.7722716138511	80.79862458801946
1313	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	34.01128191729466	5.6259812583713655	162.45606556503458	76.74638221908727
1314	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	32.764297645778264	5.404679438871162	159.47278132974353	74.00872407514626
1315	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	31.96599872329717	5.26774240496846	161.4426492646766	75.81061558984199
1316	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	31.530609410094065	5.194615492036255	160.52846140558046	74.97158102425979
1317	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.79704422977067	5.07389512092111	158.4696484613871	73.09978066363935
1318	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.550324047003862	5.03399513508462	155.54228102967699	70.48066963616394
1319	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.41316453500497	5.011966111645579	148.28837275135456	64.2048534015188
1320	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.54156361080073	5.032584822997242	150.2525801757653	65.8740722063402
1321	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	30.094218908994407	4.9611624518423945	150.27997869039882	65.89751041823986
1322	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	28.3189759683367	4.689176558528661	150.42740879295073	66.02373158436097
1323	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	28.82347795765422	4.76461172183834	145.30961897911314	61.71616012555175
1324	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	28.04300810234467	4.64853770784603	145.64698951550812	61.99544108527056
1325	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.916786936223566	4.630097548241451	143.33133732708788	60.0917990688171
1326	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	28.665836335212653	4.740882169574615	142.33681336584166	59.28377403320166
1327	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.23535546873727	4.5321416945312425	136.9003090720675	54.968174100756855
1328	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.05226209526286	4.50628110388008	134.42294709030395	53.058476057165606
1329	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.48973685971104	4.568394066906139	136.46827137693683	54.63257054768282
1330	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.777842907966367	4.467885654259728	139.80300037623738	57.25104977588939
1331	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.728708512420724	4.602791973591817	136.45770029648767	54.624372566926326
1332	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.03658569995948	4.366356828007643	134.8677440487173	53.398733351195396
1333	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.38863959372104	4.28022008302788	134.31713355422391	52.9777033457647
1334	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.83530582195313	4.475889568624957	132.9913207666176	51.97112896919597
1335	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.364248546338708	4.277024970109686	135.35498969946875	53.772773928079474
1336	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.89158475438327	4.48374692995857	131.14423762617275	50.58579863583436
1337	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.770548965188034	4.4668713403421165	132.82792617522412	51.84778428755084
1338	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.336161284972093	4.407005470294797	132.92392884460935	51.92023574028913
1339	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	27.522328456139576	4.573065785889867	132.3685824238895	51.501856209839865
1340	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	26.731983526892456	4.461511961788354	131.9212377220832	51.166144788597975
1341	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.00941665329142	4.104979094825768	129.0077801474461	49.00812908603988
1342	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.51182034991531	4.167535248345025	129.72683962748357	49.53615917739694
1343	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.600998628448654	4.308182176734806	128.86045277648265	48.90030714740609
1344	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	25.952610331289364	4.355055871726328	129.99149674558979	49.73126187355849
1345	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.261279836203865	4.13615652673236	131.2103556764845	50.63504302274694
1346	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.366699584903923	4.027086880853503	130.32949394467417	49.98102291134274
1347	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.495216802026373	4.042470374407104	130.5398368719789	50.13679481887493
1348	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.828688229549932	4.207743107910583	128.66822142821763	48.75981656365245
1349	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.895312232934696	4.216271113894898	128.19536847300483	48.41515208447913
1350	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.242276221580298	4.012284543105996	129.34941404476083	49.25862979126081
1351	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.356261610429105	4.148009504783364	126.35914406145672	47.08900028263101
1352	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.916566559526043	4.093578216022897	126.70195937203835	47.33510407586726
1353	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.34532840113074	4.146642693102961	128.10620772740884	48.35030276928445
1354	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.30655152402464	4.019919988156795	128.17717470869437	48.40191511931028
1355	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.345158894009835	4.146621504712848	126.9047104349583	47.480972658275064
1356	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.68183431407445	3.946724212956723	127.23930721846575	47.722227520537544
1357	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.23064828991519	4.010905853085681	127.88935161739782	48.192779288169575
1358	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.65570364437676	4.185720505195819	125.31156950794669	46.34119136757218
1359	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.02327687380572	3.986449234056673	127.77627495801599	48.11074811481044
1360	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.455557272314046	4.037712938754282	127.66822187330824	48.03243068837295
1361	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.642436749912612	3.942184038561614	127.183770521762	47.68213651815382
1362	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.679323365791646	4.064674924396059	123.34535881756163	44.95480803542918
1363	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.451799864467322	4.037262605205325	123.94250672161252	45.37348291919518
1364	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.28119865214566	4.016905377849831	127.45351285349535	47.877013204820834
1365	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.312732952267638	4.142571071061944	125.98725571135019	46.82279705411898
1366	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.198420996661948	3.7819903387381655	127.00397996885553	47.552478980399826
1367	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.752457983592983	4.07355021130469	123.86337257904704	45.31788201524866
1368	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.52856051337651	3.817547988746323	126.37793366898006	47.10247353045324
1369	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.641775809275742	4.183954966537834	127.86140862534562	48.17250007261404
1370	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.649672461081842	4.06108565926633	128.09953017416106	48.345448701731264
1371	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.66649777206712	3.9449557849728123	129.32591933048752	49.241376020984454
1372	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	24.212044438305266	4.130032841212509	127.95553130666264	48.240826852076985
1373	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.962139182333583	3.8652071790940457	124.98214012333713	46.10734858941473
1374	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.829786618491863	4.082967969155648	125.80603718936457	46.69337579901837
1375	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.094749808164245	3.994850350477469	124.05093991319745	45.449732872415574
1376	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.422171680401284	3.8060202203799336	125.35311416230665	46.370726699245004
1377	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	23.273175315089496	4.015952221330954	126.20577607309373	46.97911857564926
1378	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.928569906579522	3.9753627299662	122.14659418536326	44.12055562528827
1379	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.50548956690547	3.8150425418745004	126.14665404395386	46.93679829779666
1380	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.631080217902596	3.8287184438067134	126.19852322295077	46.97392549385426
1381	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.08758645419753	3.770194665651331	126.06142791819464	46.875832236644534
1382	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.355192413982206	3.694040621999822	119.13157616240704	42.05918723283279
1383	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.643502590142546	3.9423067546543527	123.71113463815674	45.211018048676955
1384	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.13352115472729	3.8843462345361437	126.3086412125859	47.05280280744868
1385	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.22610587559823	3.7849478045990677	126.78715467832104	47.396368058625825
1386	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.813546089633363	3.7413356770220028	126.33183800525276	47.0694247784562
1387	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.97883222639877	3.7586896908561243	125.12165989358013	46.20630479196724
1388	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.027373347021243	3.66096249518922	126.80821465394862	47.41152096791884
1389	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.45879080018678	3.704623821566055	126.48203158753336	47.17713884892214
1390	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.711064909452933	3.730655444260138	127.05873590548724	47.59194845667356
1391	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.06750756523943	3.7680653127040165	126.82180604309754	47.42130101513711
1392	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.4267085641752	3.806510522937513	127.20386482045836	47.69664221843974
1393	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	21.05923253579162	3.7671884825449795	131.10731589329203	50.558307662771234
1394	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.744390146557496	3.953951620979738	125.21963500946318	46.275869487070736
1395	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.040597864705163	3.8739479518290794	125.67559889153854	46.60033179937984
1396	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.061588496510552	3.8762923990396634	128.02703249220798	48.29276280660636
1397	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	22.723547191410468	3.9515410403091042	124.2508042184826	45.59045203395347
1398	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	20.22791439664516	3.681123810195222	123.76451397150352	45.24847655410723
1399	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 4 	19.700612415421077	3.6286115154029543	125.32651695406285	46.35181895039498
1400	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	45.99954719709862	8.213828174162444	184.28048748841897	98.34456863843724
1401	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	43.01951955316071	7.4926681541778475	178.4586883722485	92.31284779447459
1402	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	40.78163774546959	6.98498084354666	174.36892329064324	88.1932083669547
1403	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	39.23744842034354	6.6516075290501355	172.80137280230883	86.63993756941169
1404	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	37.59738484031779	6.312686066706113	168.41762073410143	82.37179963082026
1405	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	36.123394577853766	6.021399315698509	173.59417301651936	87.42373849647599
1406	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	35.2140787643388	5.8479896785782195	164.57607571645403	78.72323076545396
1407	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	34.31001767157188	5.680337504916848	162.87647404435526	77.13633591901872
1408	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	32.380505272862735	5.338383855533153	165.90920299315636	79.97968945771305
1409	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	32.08353393361675	5.287671851569019	162.16639330514633	76.47830413908643
1410	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	30.565551436698485	5.036447370203999	163.18289155315713	77.42119520398913
1411	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	30.862735943990455	5.08457872456322	157.031734964489	71.80707313040371
1412	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	29.35527829830656	4.845727460433723	157.90749093635452	72.59296978187193
1413	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.52183746771422	4.7193318111304015	159.6311215269864	74.15272807922412
1414	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.760601979138567	4.4654879952967015	156.90396768796208	71.69278937485785
1415	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.57640379599795	4.580830849312002	157.55101232451207	72.27252941124975
1416	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	28.241344275251965	4.677699834920271	155.97875672942772	70.86802936348761
1417	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.549282656653165	4.576934111748472	151.8327358299997	67.23315975543808
1418	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.0975723074293	4.374589641193336	150.44280825805598	66.03692232031503
1419	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.32172749679807	4.405035110532384	153.3067697533888	68.51404288284574
1420	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.18184559770586	4.386001836522745	150.0352720467652	65.68829753840784
1421	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.732839212456724	4.325673834845609	150.83761602554063	66.37557186498593
1422	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.742840577680727	4.196792241620456	147.83727834657066	63.82465920248793
1423	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.553412911598553	4.436809509278602	143.76178268259793	60.443305471779674
1424	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.058827533944587	4.237310703722899	149.1156291403236	64.90514382035062
1425	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.154980842241528	4.520765455257783	146.66327202718324	62.840732004587984
1426	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.280630169938373	4.266098021017489	143.98764835291402	60.628181238313296
1427	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.63468821985549	3.9412921197005266	145.61387912455805	61.96800661458108
1428	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.683088872471135	4.319061772985462	145.6430857151479	61.99221017681453
1429	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.41287140714131	4.283397538954312	142.5930156742203	59.491384300254225
1430	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.50212505625749	4.166314187105704	143.47298364121133	60.20735155948004
1431	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.17459492188898	4.125384477613338	142.17428171979097	59.15226732685598
1432	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	25.834409933934715	4.33921835270731	142.4751825422943	59.39584905959633
1433	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	27.291182382178334	4.540065349843013	142.95771281313694	59.78756974284874
1434	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.932322177846828	3.9758010246571382	141.18415467052944	58.354448674550774
1435	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.952820537082008	4.0980238452530315	141.80816688495406	58.85660067878302
1436	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.12301082304996	4.118995054367486	139.11288038465986	56.70386537987008
1437	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.083353861627344	4.114093312936546	137.4025227152528	55.359658501355874
1438	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.093773019019945	3.879892178105396	134.89647807400038	53.42075386717477
1439	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.801337279403025	3.84740451715109	137.33119617340776	55.30396770726948
1440	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.155834849697314	4.12305897153937	138.48646425106605	56.20957747873194
1441	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.91114109863922	3.7515633289814136	135.85720334265403	54.159748411946545
1442	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.852251448591183	4.085710421012334	137.59912015602595	55.513298728428204
1443	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.111940210252072	4.117625674397372	139.04771773812047	56.652340351694406
1444	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.840996809115353	3.8517812841133567	137.0285797333777	55.068024068128686
1445	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.420023700021925	4.033458085294219	134.67413609716735	53.250486532515495
1446	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.03761390602498	4.108451181737448	132.43913847882132	51.5549119386831
1447	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.76864166724121	3.8438030526452347	134.09821253928553	52.810795334047
1448	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.334362249156747	4.02323115566629	134.86467237422332	53.39637566124099
1449	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	26.241355438592034	4.3940850468327906	136.55652808455466	54.70104115136956
1450	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.867196771508247	3.968206270946442	132.07267435658375	51.27966319381005
1451	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.00187235339328	3.761121299398764	135.3101576342791	53.738302343582724
1452	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.246677431090163	3.8970765243005054	133.9880020912208	52.72686876288139
1453	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	23.38557009355315	4.029339672225037	135.66927644794413	54.01476845777863
1454	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.640033720924645	3.723288465743158	133.03735479139186	52.00590874845801
1455	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	24.651073018028406	4.185133490478822	129.79719021923853	49.587982127179046
1456	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.309032936975772	3.904123269194185	133.83263083688348	52.60868120697529
1457	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.433583430640077	3.918266278817528	134.45955035526057	53.08643445895607
1458	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.80263895719573	3.9607018086708874	133.34679260889348	52.240003219007114
1459	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.61236469681724	3.6199807778302127	134.5217851515298	53.13398891123903
1460	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.158115542087383	3.777692466425449	133.16306743615024	52.10094574091203
1461	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.195181099191924	3.7816445024768117	134.17651455598474	52.87045670402611
1462	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.13688176181372	3.884723371828346	128.52378081488897	48.65439340760844
1463	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.176511362230745	3.6759337782442576	131.28480525861772	50.69052835365648
1464	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.48038196669386	3.8123195127087515	130.0199225761076	49.75224480049475
1465	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.433170381087272	3.8072090174797646	131.0213911927315	50.494367522134134
1466	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.079509183057443	3.769337739737552	130.13384163451454	49.836366561678375
1467	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.582468469313078	3.935290668719094	132.32564061992693	51.46957794475603
1468	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.50850987560523	3.8153704001078794	128.73066168766368	48.805429388914135
1469	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	18.749772493863826	3.537997759903154	127.68576842861161	48.04514885902024
1470	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.50730880620186	3.6097651647288207	128.54806656239316	48.67210947003271
1471	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	19.80819935554634	3.639194795228241	124.28284620091306	45.61303757366919
1472	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	22.890839162439917	3.970960520883987	127.40155121606887	47.839444262933
1473	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	21.091523642324006	3.770612414024584	128.05762595924162	48.314988785762594
1474	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 5 	20.29810575443806	3.688235564922203	126.32334210288984	47.06333793184189
