	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
933	34	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05112951248884201	0.0026142268907278776	0.10048472881317139	0.010097181424498558
934	35	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05166399106383324	0.0026691679377108812	0.1088499054312706	0.011848301626741886
935	36	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05187922716140747	0.0026914540212601423	0.10421289503574371	0.010860327631235123
936	37	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051221057772636414	0.002623596927151084	0.11868461221456528	0.014086037874221802
937	38	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05136515200138092	0.002638378879055381	0.10756506770849228	0.011570243164896965
938	39	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05096316337585449	0.0025972439907491207	0.10271848738193512	0.0105510875582695
939	40	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05231618508696556	0.0027369833551347256	0.10826296359300613	0.011720869690179825
940	41	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051423728466033936	0.00264439987950027	0.09436339884996414	0.008904450573027134
941	42	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051373980939388275	0.0026392859872430563	0.10381285846233368	0.010777109302580357
942	43	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051192913204431534	0.002620714483782649	0.08867035806179047	0.007862431928515434
943	44	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0521865077316761	0.0027234316803514957	0.09249488264322281	0.008555303327739239
944	45	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.052169229835271835	0.00272162863984704	0.09746521711349487	0.009499468840658665
945	46	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051742080599069595	0.0026772429700940847	0.09173878282308578	0.008416004478931427
946	47	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05172817409038544	0.00267580384388566	0.09978943318128586	0.009957931004464626
947	48	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05199280008673668	0.0027032510843127966	0.09758138656616211	0.009522126987576485
948	49	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0511738620698452	0.0026187640614807606	0.10072290897369385	0.010145104490220547
949	50	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05098939687013626	0.0025999185163527727	0.10487473011016846	0.010998709127306938
950	51	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051894672214984894	0.0026930570602416992	0.09425408393144608	0.008883832022547722
951	52	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05164816230535507	0.0026675325352698565	0.0996142327785492	0.00992299523204565
952	53	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0499163493514061	0.002491641789674759	0.11153408139944077	0.012439850717782974
953	54	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051264889538288116	0.002628088928759098	0.10510589927434921	0.011047249659895897
954	55	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05012476071715355	0.0025124915409833193	0.10839095711708069	0.011748598888516426
955	56	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051009926944971085	0.0026020128279924393	0.1028934121131897	0.010587054304778576
956	57	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05143997073173523	0.00264607067219913	0.10863416641950607	0.011801381595432758
957	58	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05094143748283386	0.0025950302369892597	0.10732463747262955	0.011518578045070171
958	59	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051930733025074005	0.0026968009769916534	0.1077728271484375	0.011614982038736343
959	60	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051305271685123444	0.0026322309859097004	0.11169800907373428	0.01247644517570734
960	61	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05162956938147545	0.0026656126137822866	0.10576160252094269	0.011185516603291035
961	62	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05105359107255936	0.0026064689736813307	0.10009575635194778	0.010019160807132721
962	63	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051514994353055954	0.0026537945959717035	0.10630065947771072	0.011299830861389637
963	64	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05162141099572182	0.0026647699996829033	0.09906885027885437	0.009814636781811714
964	65	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05123232305049896	0.002624751068651676	0.10353285074234009	0.010719050653278828
965	66	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05097654461860657	0.002598607912659645	0.10811472684144974	0.011688794940710068
966	67	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05059726536273956	0.0025600832886993885	0.10408768802881241	0.01083424687385559
967	68	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05087990686297417	0.002588764764368534	0.10128999501466751	0.010259662754833698
968	69	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05050170049071312	0.0025504217483103275	0.10853207856416702	0.011779212392866611
969	70	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050480060279369354	0.0025482363998889923	0.0991300418972969	0.009826765395700932
970	71	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050661370158195496	0.0025665746070444584	0.09615285694599152	0.00924537144601345
971	72	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05088827759027481	0.0025896169245243073	0.10647211968898773	0.0113363116979599
972	73	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05109622702002525	0.00261082430370152	0.10815111547708511	0.011696663685142994
973	74	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0503334142267704	0.002533452585339546	0.11385124176740646	0.012962105683982372
974	75	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.049838628619909286	0.0024838889949023724	0.11818703263998032	0.013968175277113914
975	76	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051208674907684326	0.002622328232973814	0.11513715982437134	0.013256564736366272
976	77	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050745442509651184	0.0025750999338924885	0.11169405281543732	0.01247556135058403
977	78	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051468659192323685	0.0026490227319300175	0.11415016651153564	0.013030259869992733
978	79	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05160089582204819	0.002662652637809515	0.11659232527017593	0.013593770563602448
979	80	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05122273787856102	0.0026237687561661005	0.12284925580024719	0.015091939829289913
980	81	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05175900459289551	0.002678994555026293	0.10302349179983139	0.010613839142024517
981	82	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.049724772572517395	0.0024725531693547964	0.11605184525251389	0.013468030840158463
982	83	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05162042751908302	0.00266466848552227	0.1029239147901535	0.010593332350254059
983	84	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05104101821780205	0.0026051856111735106	0.09860232472419739	0.009722419083118439
984	85	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05084940791130066	0.0025856622960418463	0.10156948864459991	0.010316361673176289
985	86	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05061196908354759	0.0025615713093429804	0.10144731402397156	0.01029155682772398
986	87	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051082637161016464	0.002609435934573412	0.10728208720684052	0.011509446427226067
987	88	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050420910120010376	0.002542268019169569	0.11559777706861496	0.013362845405936241
988	89	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051021452993154526	0.002603188855573535	0.11586537957191467	0.013424786739051342
989	90	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05111877992749214	0.0026131297927349806	0.10943979024887085	0.011977068148553371
990	91	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05100366473197937	0.002601373940706253	0.1048930287361145	0.011002548038959503
991	92	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05132168531417847	0.002633915515616536	0.10470987111330032	0.010964157059788704
992	93	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05145712569355965	0.00264783576130867	0.10128089785575867	0.010257820598781109
993	94	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05173439905047417	0.0026764478534460068	0.10342110693454742	0.01069592498242855
994	95	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05114434286952019	0.0026157437823712826	0.0997454896569252	0.009949162602424622
995	96	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050592657178640366	0.00255961692892015	0.11236657947301865	0.012626247480511665
996	97	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05103592202067375	0.002604665467515588	0.10675368458032608	0.011396348476409912
997	98	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05071539059281349	0.002572051016613841	0.10332529246807098	0.01067611575126648
998	99	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05094142258167267	0.0025950283743441105	0.10456015914678574	0.010932826437056065
999	100	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05096995830535889	0.002597936661913991	0.10985615104436874	0.012068374082446098
1000	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	.14093221724033356	0.019861888140439987	.5749601721763611	0.3305792212486267
1001	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.1291668862104416	0.01668408513069153	0.5556506514549255	0.30874767899513245
1002	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.12181325256824493	0.014838469214737415	0.5551083087921143	0.3081452548503876
1003	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.11679606139659882	0.01364131923764944	0.5372714400291443	0.28866058588027954
1004	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.11101391911506653	0.012324091047048569	0.51609206199646	0.26635104417800903
1005	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.10659880191087723	0.011363305151462555	0.5121697783470154	0.26231786608695984
1006	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.10082817077636719	0.010166320018470287	0.4990420341491699	0.24904295802116394
1007	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.09568601846694946	0.009155814535915852	0.4801584780216217	0.23055215179920197
1008	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.09087379276752472	0.008258046582341194	0.45588815212249756	0.20783402025699615
1009	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.08192604780197144	0.006711876951158047	0.4279544949531555	0.18314504623413086
1010	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.08215605467557907	0.006749617867171764	0.39084845781326294	0.1527625173330307
1011	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06729261577129364	0.0045282961800694466	0.34974831342697144	0.1223238855600357
1012	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06057857349514961	0.003669763682410121	0.33170366287231445	0.11002731323242188
1013	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.060086026787757874	0.0036103304009884596	0.3014611601829529	0.09087882936000824
1014	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.056377410888671875	0.003178412327542901	0.27573585510253906	0.07603026926517487
1015	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05750550329685211	0.0033068829216063023	0.2589789032936096	0.06707006692886353
1016	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05256833881139755	0.002763430355116725	0.24267801642417908	0.058892622590065
1017	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0514834001660347	0.0026505403220653534	0.23913633823394775	0.05718618631362915
1018	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05672729015350342	0.0032179856207221746	0.2334779053926468	0.05451193079352379
1019	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04951082170009613	0.00245132134296	0.2195076197385788	0.04818359389901161
1020	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.052080366760492325	0.00271236477419734	0.22254578769207	0.049526628106832504
1021	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.054985251277685165	0.003023377852514386	0.2063336968421936	0.04257359728217125
1022	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05494966730475426	0.0030194660648703575	0.20099741220474243	0.04039996117353439
1023	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05144713446497917	0.002646807814016938	0.19456157088279724	0.03785420209169388
1024	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.061475589871406555	0.003779248334467411	0.19550761580467224	0.03822322562336922
1025	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05732342600822449	0.003285975195467472	0.2027430385351181	0.04110473766922951
1026	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05151023715734482	0.002653304720297456	0.20252510905265808	0.04101642221212387
1027	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05070260167121887	0.0025707539170980453	0.17575545608997345	0.030889980494976044
1028	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.056877024471759796	0.0032349959947168827	0.16933183372020721	0.028673270717263222
1029	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.058330830186605453	0.0034024857450276613	0.17689600586891174	0.03129219636321068
1030	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06055104359984398	0.0036664290819317102	0.18005253374576569	0.03241891413927078
1031	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.053920865058898926	0.002907459856942296	0.1802922487258911	0.03250529617071152
1032	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06166353076696396	0.0038023912347853184	0.17022942006587982	0.028978057205677032
1033	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05805906280875206	0.0033708547707647085	0.15881416201591492	0.025221936404705048
1034	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.062281299382448196	0.0038789603859186172	0.15347421169281006	0.023554332554340363
1035	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04941423609852791	0.002441766671836376	0.16129149496555328	0.02601494826376438
1036	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05261169746518135	0.0027679908089339733	0.16001994907855988	0.025606386363506317
1037	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04935947805643082	0.002436358015984297	0.16566692292690277	0.027445528656244278
1038	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0626647099852562	0.003926865756511688	0.16800902783870697	0.028227031230926514
1039	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0518556609749794	0.0026890095323324203	0.16018851101398468	0.025660358369350433
1040	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.061165113002061844	0.0037411709781736135	0.15489089488983154	0.023991189897060394
1041	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05646701902151108	0.0031885241623967886	0.146321102976799	0.021409863606095314
1042	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05899515002965927	0.003480427898466587	0.1491851955652237	0.022256221622228622
1043	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.056420452892780304	0.0031832673121243715	0.16310295462608337	0.026602573692798615
1044	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0492355078458786	0.0024241353385150433	0.14962132275104523	0.022386541590094566
1045	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05117708817124367	0.0026190942153334618	0.14986175298690796	0.022458545863628387
1046	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05681688338518143	0.003228158224374056	0.14128436148166656	0.019961271435022354
1047	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0505233108997345	0.002552604768425226	0.15640105307102203	0.0244612917304039
1048	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05095173045992851	0.0025960789062082767	0.14145754277706146	0.020010236650705338
1049	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05069207027554512	0.0025696861557662487	0.14659583568572998	0.021490339189767838
1050	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06152839958667755	0.0037857438437640667	0.14588411152362823	0.021282171830534935
1051	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.057387810200452805	0.0032933608163148165	0.13793030381202698	0.019024768844246864
1052	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04514213278889656	0.0020378122571855783	0.15053357183933258	0.022660356014966965
1053	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05374809354543686	0.002888857387006283	0.1440344601869583	0.02074592374265194
1054	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05196910724043846	0.0027007879689335823	0.1436305046081543	0.020629720762372017
1055	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05202785134315491	0.002706897212192416	0.14845414459705353	0.02203863486647606
1056	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05587408319115639	0.0031219131778925657	0.14680638909339905	0.021552113816142082
1057	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04873292148113251	0.002374897710978985	0.15148401260375977	0.0229474063962698
1058	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04981414973735809	0.002481449395418167	0.16230131685733795	0.026341715827584267
1059	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04858012869954109	0.002360028913244605	0.13891835510730743	0.019298309460282326
1060	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05128644406795502	0.002630299422889948	0.13849997520446777	0.019182242453098297
1061	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05307319387793541	0.0028167639393359423	0.12144064158201218	0.014747830107808113
1062	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.054513491690158844	0.0029717208817601204	0.13321195542812347	0.017745424062013626
1063	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05410395935177803	0.002927238354459405	0.12472719699144363	0.015556872822344303
1064	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05222833529114723	0.002727799117565155	0.12676076591014862	0.016068292781710625
1065	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05428050085902214	0.0029463726095855236	0.1341787874698639	0.018003948032855988
1066	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05436624586582184	0.002955688862130046	0.11982423067092896	0.014357846230268478
1067	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05105283111333847	0.002606391441076994	0.13469165563583374	0.018141843378543854
1068	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05109517648816109	0.002610717201605439	0.13898399472236633	0.019316552206873894
1069	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06328094005584717	0.004004477057605982	0.13549627363681793	0.018359242007136345
1070	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04917900264263153	0.0024185741785913706	0.12755540013313293	0.016270378604531288
1071	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.051154762506484985	0.00261680968105793	0.133718803524971	0.017880717292428017
1072	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05257416144013405	0.002764042466878891	0.13952375948429108	0.019466880708932877
1073	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06834165751934052	0.00467058178037405	0.1389806568622589	0.019315622746944427
1074	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05734680965542793	0.0032886567059904337	0.14204441010951996	0.020176615566015244
1075	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05030953139066696	0.0025310490746051073	0.1445888876914978	0.02090594545006752
1076	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04598601534962654	0.0021147136576473713	0.13435356318950653	0.01805088110268116
1077	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04878249019384384	0.002379731507971883	0.15828023850917816	0.025052634999155998
1078	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06057010218501091	0.003668737132102251	0.16065043210983276	0.025808563455939293
1079	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.050282832235097885	0.00252836337313056	0.15868467092514038	0.025180824100971222
1080	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05135735496878624	0.0026375779416412115	0.15448223054409027	0.023864757269620895
1081	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.07139049470424652	0.005096603184938431	0.1564933806657791	0.024490177631378174
1082	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0703655406832695	0.004951308947056532	0.16936753690242767	0.02868536114692688
1083	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05925866216421127	0.0035115890204906464	0.152700275182724	0.023317374289035797
1084	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04985389858484268	0.0024854112416505814	0.17383530735969543	0.030218712985515594
1085	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05255415663123131	0.0027619393076747656	0.1624470055103302	0.026389028877019882
1086	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0533730573952198	0.0028486833907663822	0.1698046177625656	0.028833607211709023
1087	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05151774734258652	0.0026540784165263176	0.14833328127861023	0.02200276218354702
1088	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.051622383296489716	0.0026648705825209618	0.13721175491809845	0.01882706768810749
1089	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05153914541006088	0.0026562833227217197	0.15098628401756287	0.022796859964728355
1090	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05640510097146034	0.0031815352849662304	0.13863739371299744	0.019220327958464622
1091	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04938764125108719	0.0024391391780227423	0.1366765946149826	0.018680492416024208
1092	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05114542692899704	0.002615854609757662	0.1390417367219925	0.019332602620124817
1093	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.061667151749134064	0.0038028378039598465	0.15056556463241577	0.022669989615678787
1094	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04740647226572037	0.0022473735734820366	0.14009948074817657	0.01962786540389061
1095	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05768217518925667	0.0033272334840148687	0.1475062370300293	0.02175809070467949
1096	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.059330783784389496	0.0035201418213546276	0.15144206583499908	0.022934699431061745
1097	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06003724783658981	0.0036044709850102663	0.14998435974121094	0.02249530702829361
1098	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.045861925929784775	0.0021033163648098707	0.14778797328472137	0.02184128575026989
1099	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05725177004933357	0.0032777651213109493	0.14060120284557343	0.019768696278333664
1100	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	.09424526989459991	0.008882170543074608	.38013553619384766	0.14450302720069885
1101	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.08042635023593903	0.006468397565186024	0.3520660698413849	0.1239505261182785
1102	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.07948943972587585	0.006318571511656046	0.29767635464668274	0.08861121535301208
1103	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.060661010444164276	0.003679758170619607	0.25974515080451965	0.06746754795312881
1104	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05696576461195946	0.0032450982835143805	0.2249174863100052	0.05058787390589714
1105	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0711006373167038	0.005055300425738096	0.22464197874069214	0.05046401545405388
1106	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.060438066720962524	0.003652759827673435	0.20965780317783356	0.043956391513347626
1107	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04438161477446556	0.00196972768753767	0.19371852278709412	0.03752686455845833
1108	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05202456936240196	0.0027065558824688196	0.17962560057640076	0.032265353947877884
1109	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.060940854251384735	0.0037137875333428383	0.19888167083263397	0.039553917944431305
1110	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05257008969783783	0.002763614524155855	0.18296754360198975	0.03347712382674217
1111	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04258480668067932	0.001813465729355812	0.19539538025856018	0.03817935660481453
1112	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04840439185500145	0.0023429852444678545	0.1854880154132843	0.03440580144524574
1113	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.047758348286151886	0.0022808597423136234	0.17642603814601898	0.031126147136092186
1114	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04923931136727333	0.0024245099630206823	0.18303894996643066	0.03350325673818588
1115	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.047225113958120346	0.002230211393907666	0.1877739578485489	0.03525905683636665
1116	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04784519970417023	0.0022891631815582514	0.16397230327129364	0.026886917650699615
1117	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05636665225028992	0.0031771992798894644	0.18041370809078217	0.03254910558462143
1118	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05020466074347496	0.002520507900044322	0.18354548513889313	0.033688947558403015
1119	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.07239504158496857	0.005241041537374258	0.17538908123970032	0.03076132759451866
1120	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06649043411016464	0.0044209775514900684	0.1760987639427185	0.03101077489554882
1121	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05052654445171356	0.0025529316626489162	0.1698930263519287	0.02886364236474037
1122	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.056009672582149506	0.0031370834913104773	0.17219510674476624	0.029651155695319176
1123	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04710318148136139	0.0022187097929418087	0.18149562180042267	0.032940659672021866
1124	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04764071851968765	0.0022696382366120815	0.16336758434772491	0.026688966900110245
1125	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.047059498727321625	0.002214596373960376	0.1477440893650055	0.021828314289450645
1126	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.057200539857149124	0.003271901747211814	0.16074201464653015	0.02583799511194229
1127	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.060589391738176346	0.0036710742861032486	0.17711038887500763	0.031368087977170944
1128	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05013400316238403	0.0025134184397757053	0.18834392726421356	0.03547343611717224
1129	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05530545115470886	0.003058692906051874	0.1760110706090927	0.03097989782691002
1130	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06216037645936012	0.003863912308588624	0.17378023266792297	0.030199570581316948
