	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
477	78	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05913333222270012	0.003496750956401229	0.3467795252799988	0.12025604397058487
478	79	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05478748306632042	0.0030016684904694557	0.33399537205696106	0.11155291646718979
479	80	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05452867969870567	0.0029733770061284304	0.3399147391319275	0.11554203182458878
480	81	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.057377878576517105	0.003292220877483487	0.3326050639152527	0.11062613129615784
481	82	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.058186277747154236	0.003385643009096384	0.3319800794124603	0.11021076887845993
482	83	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05634770542383194	0.003175063757225871	0.3319846987724304	0.11021383851766586
483	84	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.0532568097114563	0.002836287720128894	0.33395570516586304	0.11152640730142593
484	85	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05399516969919205	0.0029154783114790916	0.3318195939064026	0.11010423302650452
485	86	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05446983873844147	0.0029669632203876972	0.3355751633644104	0.11261068284511566
486	87	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.06005654111504555	0.0036067881155759096	0.33162111043930054	0.10997255146503448
487	88	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05220484361052513	0.002725345781072974	0.3296085298061371	0.10864178091287613
488	89	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05484382435679436	0.0030078450217843056	0.3308376967906952	0.10945357382297516
489	90	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.06054509058594704	0.003665708005428314	0.3326810598373413	0.11067668348550797
490	91	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.059247273951768875	0.003510239301249385	0.3254794180393219	0.10593685507774353
491	92	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.057239457964897156	0.003276355564594269	0.33098024129867554	0.10954791307449341
492	93	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.0609893873333931	0.0037197053898125887	0.3314592242240906	0.1098652184009552
493	94	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05455118790268898	0.0029758322052657604	0.3203885555267334	0.10264881700277328
494	95	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05402446910738945	0.0029186431784182787	0.3215281069278717	0.10338032245635986
495	96	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.05676163733005524	0.0032218836713582277	0.3286243975162506	0.10799399763345718
496	97	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.06862039119005203	0.004708758555352688	0.3269079327583313	0.10686880350112915
497	98	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.06881870329380035	0.004736014176160097	0.32564693689346313	0.1060459241271019
498	99	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.051120366901159286	0.0026132920756936073	0.3218376338481903	0.10357946902513504
499	100	Dropout: 0 & Optimizer:Adam & Lookback: 5 	0.04971374571323395	0.0024714565370231867	0.32383716106414795	0.10487050563097
500	1	Dropout: 0 & Optimizer:SGD & Lookback: 1 	.11936920881271362	0.014249008148908615	.5333257913589478	0.2844364047050476
501	2	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.11386667937040329	0.012965621426701546	0.5256443023681641	0.27630195021629333
502	3	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.11549341678619385	0.013338728807866573	0.5332922339439392	0.28440061211586
503	4	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.1132131963968277	0.01281722728163004	0.5088505744934082	0.25892889499664307
504	5	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.10783315449953079	0.011627988889813423	0.5060916543006897	0.25612878799438477
505	6	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.10383748263120651	0.01078222319483757	0.5183417201042175	0.26867812871932983
506	7	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.10204680263996124	0.010413549840450287	0.5100545883178711	0.26015567779541016
507	8	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09992312639951706	0.009984631091356277	0.5011547207832336	0.2511560618877411
508	9	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09900227934122086	0.009801451116800308	0.49758803844451904	0.24759386479854584
509	10	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09445536136627197	0.00892181508243084	0.47812923789024353	0.22860756516456604
510	11	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0964186042547226	0.009296546690165997	0.4860994815826416	0.23629271984100342
511	12	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09653468430042267	0.009318944998085499	0.48684069514274597	0.23701386153697968
512	13	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09097528457641602	0.008276502601802349	0.48487216234207153	0.23510101437568665
513	14	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0949532762169838	0.009016124531626701	0.47901198267936707	0.2294524759054184
514	15	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.09125395119190216	0.008327282965183258	0.46772173047065735	0.21876361966133118
515	16	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.08545953780412674	0.007303331978619099	0.4749627411365509	0.22558961808681488
516	17	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.08525856584310532	0.007269022520631552	0.46369314193725586	0.2150113433599472
517	18	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.08323431015014648	0.006927949842065573	0.45963403582572937	0.21126344799995422
518	19	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.08653214573860168	0.007487811613827944	0.45345544815063477	0.2056218534708023
519	20	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07920796424150467	0.006273901090025902	0.45092830061912537	0.20333634316921234
520	21	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07792527228593826	0.006072347518056631	0.4519302248954773	0.20424093306064606
521	22	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07597626745700836	0.0057723927311599255	0.4438832700252533	0.19703234732151031
522	23	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07612338662147522	0.005794770549982786	0.4216655492782593	0.17780184745788574
523	24	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07523281872272491	0.005659977439790964	0.4362286329269409	0.19029541313648224
524	25	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0758150964975357	0.005747929215431213	0.4363323152065277	0.19038589298725128
525	26	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07672768831253052	0.005887138191610575	0.4288013279438019	0.1838705837726593
526	27	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07159187644720078	0.0051253968849778175	0.41780996322631836	0.1745651662349701
527	28	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07257382571697235	0.0052669597789645195	0.4246748089790344	0.1803486943244934
528	29	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07554713636636734	0.005707370117306709	0.41387486457824707	0.17129239439964294
529	30	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07624860107898712	0.005813848692923784	0.4114231765270233	0.16926904022693634
530	31	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06762287020683289	0.004572852980345488	0.415787935256958	0.17287960648536682
531	32	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07191059738397598	0.005171134136617184	0.40739503502845764	0.16597071290016174
532	33	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07093688100576401	0.005032041110098362	0.4090368151664734	0.16731111705303192
533	34	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06519368290901184	0.004250216763466597	0.4039352536201477	0.1631636917591095
534	35	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06741730868816376	0.004545093514025211	0.4001389443874359	0.1601111739873886
535	36	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06909789144992828	0.0047745187766849995	0.3964199423789978	0.15714877843856812
536	37	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06409546732902527	0.00410822918638587	0.39284566044807434	0.15432770550251007
537	38	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06843297928571701	0.004683072678744793	0.3999762237071991	0.15998096764087677
538	39	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0738821029663086	0.005458564963191748	0.3892754018306732	0.15153533220291138
539	40	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06573151797056198	0.004320632200688124	0.3928779363632202	0.1543530821800232
540	41	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06425438821315765	0.004128626082092524	0.3771156370639801	0.14221620559692383
541	42	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05904730036854744	0.003486583475023508	0.3709171712398529	0.137579545378685
542	43	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.061143968254327774	0.00373858492821455	0.3833068907260895	0.14692416787147522
543	44	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07658540457487106	0.005865324754267931	0.3792365789413452	0.1438203901052475
544	45	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05972737818956375	0.0035673596430569887	0.3782908022403717	0.1431039273738861
545	46	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07968840003013611	0.006350241601467133	0.3763076364994049	0.14160743355751038
546	47	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06819762289524078	0.004650915507227182	0.35507893562316895	0.12608104944229126
547	48	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06869035214185715	0.004718364216387272	0.368703156709671	0.1359420269727707
548	49	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.058617301285266876	0.003435988212004304	0.3739050626754761	0.13980500400066376
549	50	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06791333109140396	0.0046122209168970585	0.3722427785396576	0.13856469094753265
550	51	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06273429095745087	0.003935591317713261	0.37199610471725464	0.13838110864162445
551	52	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0578906424343586	0.0033513265661895275	0.37238383293151855	0.13866972923278809
552	53	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07156257331371307	0.005121202208101749	0.3694857358932495	0.13651970028877258
553	54	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07040130347013474	0.004956343211233616	0.36185193061828613	0.13093681633472443
554	55	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06691453605890274	0.004477555397897959	0.3593617379665375	0.12914085388183594
555	56	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06163119524717331	0.003798404010012746	0.34124577045440674	0.11644867807626724
556	57	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06520115584135056	0.004251190926879644	0.3586459457874298	0.12862691283226013
557	58	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.054639264941215515	0.0029854492750018835	0.35736510157585144	0.12770982086658478
558	59	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.054141394793987274	0.0029312907718122005	0.3543142080307007	0.12553855776786804
559	60	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05616597831249237	0.0031546170357614756	0.35638368129730225	0.1270093321800232
560	61	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06390482932329178	0.0040838271379470825	0.35831418633461	0.12838904559612274
561	62	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06729413568973541	0.004528501071035862	0.3580729365348816	0.1282162219285965
562	63	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0722740888595581	0.00522354431450367	0.36005717515945435	0.12964116036891937
563	64	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05487476661801338	0.0030112401582300663	0.34967276453971863	0.12227103859186172
564	65	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.055820975452661514	0.003115981351584196	0.34501323103904724	0.11903412640094757
565	66	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.059373725205659866	0.0035252391826361418	0.35554006695747375	0.12640874087810516
566	67	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05564272776246071	0.0030961129814386368	0.3487696647644043	0.12164028733968735
567	68	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0689619705080986	0.004755753558129072	0.3433964252471924	0.11792111396789551
568	69	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.059716757386922836	0.0035660911817103624	0.3456422686576843	0.1194685697555542
569	70	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06284981966018677	0.003950099926441908	0.3469129204750061	0.12034856528043747
570	71	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06296879053115845	0.003965068142861128	0.3409922420978546	0.11627570539712906
571	72	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.055697642266750336	0.003102227346971631	0.35017478466033936	0.12262238562107086
572	73	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05984148755669594	0.003581003751605749	0.3511216938495636	0.12328643351793289
573	74	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06887788325548172	0.004744162783026695	0.34561029076576233	0.11944647878408432
574	75	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0588284432888031	0.0034607856068760157	0.3456944227218628	0.11950463801622391
575	76	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05486772954463959	0.0030104676261544228	0.3253364562988281	0.10584381222724915
576	77	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.059764355421066284	0.003571778070181608	0.3269915282726288	0.10692346096038818
577	78	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06137701869010925	0.0037671385798603296	0.33859187364578247	0.11464445292949677
578	79	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05267057940363884	0.0027741899248212576	0.33880436420440674	0.11478840559720993
579	80	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0702277272939682	0.0049319337122142315	0.3364105522632599	0.11317206174135208
580	81	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05552477389574051	0.003083000658079982	0.3461017608642578	0.11978643387556076
581	82	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05708124488592148	0.0032582685817033052	0.333229124546051	0.11104164272546768
582	83	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05809132009744644	0.0033746014814823866	0.3382158577442169	0.11438997089862823
583	84	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05586068704724312	0.0031204165425151587	0.33569762110710144	0.11269288510084152
584	85	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06802574545145035	0.0046275025233626366	0.3256160616874695	0.1060258224606514
585	86	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06273318827152252	0.00393545301631093	0.3248618245124817	0.10553520917892456
586	87	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06268205493688583	0.003929040394723415	0.32142212986946106	0.10331219434738159
587	88	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05894497409462929	0.003474509809166193	0.330788254737854	0.10942086577415466
588	89	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05523669347167015	0.0030510921496897936	0.3272000253200531	0.10705986618995667
589	90	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06771089881658554	0.0045847659930586815	0.32787376642227173	0.10750121623277664
590	91	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06175829842686653	0.003814087249338627	0.33503302931785583	0.11224713921546936
591	92	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05915588513016701	0.0034994189627468586	0.3231048882007599	0.1043967604637146
592	93	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.054099246859550476	0.0029267286881804466	0.3229057192802429	0.10426809638738632
593	94	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05539948120713234	0.003069102531298995	0.32620546221733093	0.10641000419855118
594	95	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.051262710243463516	0.0026278654113411903	0.32865220308303833	0.10801226645708084
595	96	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.07171811908483505	0.0051434882916510105	0.3107747733592987	0.09658096730709076
596	97	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.061891283839941025	0.0038305309135466814	0.3340747356414795	0.1116059198975563
597	98	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.06060921773314476	0.0036734770983457565	0.3221994638442993	0.10381250083446503
598	99	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.0618903711438179	0.003830418223515153	0.3161044716835022	0.0999220460653305
599	100	Dropout: 0 & Optimizer:SGD & Lookback: 1 	0.05685191601514816	0.003232140326872468	0.3069636821746826	0.09422670304775238
600	1	Dropout: 0 & Optimizer:SGD & Lookback: 2 	.12160624563694	0.01478807907551527	.564695417881012	0.31888094544410706
601	2	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.11150642484426498	0.01243368349969387	0.5559684038162231	0.30910083651542664
602	3	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.10400665551424026	0.010817384347319603	0.541404664516449	0.29311898350715637
603	4	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.09505234658718109	0.00903494842350483	0.5149064660072327	0.2651286721229553
604	5	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.08594751358032227	0.007386974990367889	0.48747873306274414	0.2376355230808258
605	6	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.07764789462089539	0.006029196083545685	0.4661014676094055	0.21725058555603027
606	7	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.07286106795072556	0.005308734718710184	0.45799633860588074	0.2097606509923935
607	8	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.06929735094308853	0.004802122712135315	0.43773964047431946	0.1916159987449646
608	9	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.06675732135772705	0.0044565401040017605	0.42378273606300354	0.1795918047428131
609	10	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.06453932076692581	0.004165323451161385	0.41587531566619873	0.17295227944850922
610	11	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.06316445022821426	0.003989748191088438	0.4116293787956238	0.16943873465061188
611	12	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.06143892928957939	0.003774742130190134	0.39690861105918884	0.15753644704818726
612	13	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.060322292149066925	0.0036387790460139513	0.39672863483428955	0.15739361941814423
613	14	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05926363170146942	0.0035121780820190907	0.39571893215179443	0.1565934717655182
614	15	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.0582997165620327	0.0033988570794463158	0.3829411268234253	0.14664390683174133
615	16	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05770690739154816	0.0033300870563834906	0.38817721605300903	0.15068155527114868
616	17	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05729382485151291	0.0032825821544975042	0.38090455532073975	0.14508827030658722
617	18	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05698206275701523	0.0032469553407281637	0.3564186096191406	0.1270342320203781
618	19	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.056530725210905075	0.003195722820237279	0.3658317029476166	0.13383282721042633
619	20	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.056077420711517334	0.003144677262753248	0.370748370885849	0.13745436072349548
620	21	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05580727010965347	0.0031144514214247465	0.35728636384010315	0.12765353918075562
621	22	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05557937175035477	0.0030890663620084524	0.3550988435745239	0.12609519064426422
622	23	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05557715892791748	0.003088820492848754	0.3433706760406494	0.11790341138839722
623	24	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05557335540652275	0.0030883976723998785	0.34627479314804077	0.1199062392115593
624	25	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.055479809641838074	0.003078009467571974	0.3215174078941345	0.1033734381198883
625	26	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05444910004734993	0.002964704530313611	0.34730055928230286	0.12061767280101776
626	27	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.055013079196214676	0.0030264388769865036	0.34202489256858826	0.11698103696107864
627	28	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05523333325982094	0.0030507210176438093	0.3374858498573303	0.1138966977596283
628	29	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05478774756193161	0.003001697361469269	0.3305312693119049	0.10925092548131943
629	30	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.054703421890735626	0.002992464229464531	0.33268216252326965	0.11067742109298706
630	31	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05448174849152565	0.002968261018395424	0.32890915870666504	0.10818123817443848
631	32	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05384159833192825	0.002898917533457279	0.31599241495132446	0.09985120594501495
632	33	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.055279966443777084	0.0030558747239410877	0.31068170070648193	0.09652311354875565
633	34	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05401748791337013	0.002917889039963484	0.30517634749412537	0.09313260018825531
634	35	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05443640425801277	0.0029633219819515944	0.31856104731559753	0.10148113965988159
635	36	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05411001294851303	0.002927893539890647	0.3130561411380768	0.09800413995981216
636	37	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05369466543197632	0.0028831171803176403	0.3063122630119324	0.09382721036672592
637	38	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05417843535542488	0.0029353026766330004	0.30628615617752075	0.09381121397018433
638	39	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05383356660604477	0.0028980528004467487	0.2980037331581116	0.08880621939897537
639	40	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05354394391179085	0.0028669540770351887	0.28646227717399597	0.08206063508987427
640	41	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05345262959599495	0.0028571838047355413	0.29011717438697815	0.08416797965765
641	42	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05364839732646942	0.0028781506698578596	0.2924489974975586	0.08552642166614532
642	43	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.053634122014045715	0.002876618877053261	0.28436264395713806	0.08086211234331131
643	44	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05359199643135071	0.0028721019625663757	0.28341588377952576	0.08032456040382385
644	45	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05400051549077034	0.0029160557314753532	0.2875711917877197	0.08269718289375305
645	46	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05328299105167389	0.002839077264070511	0.2549092173576355	0.0649787113070488
646	47	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.053263768553733826	0.0028370290528982878	0.28088098764419556	0.07889412343502045
647	48	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.052725668996572495	0.002779996022582054	0.286342591047287	0.08199207484722137
648	49	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05298614129424095	0.002807531040161848	0.2773560881614685	0.07692639529705048
649	50	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05330949276685715	0.0028419021982699633	0.2811072766780853	0.07902130484580994
650	51	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05307365581393242	0.0028168128337711096	0.2712128460407257	0.07355640083551407
651	52	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05317389592528343	0.0028274632059037685	0.2748693823814392	0.07555317878723145
652	53	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.052838731557130814	0.0027919316198676825	0.2655099034309387	0.07049550116062164
653	54	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05270279571413994	0.0027775848284363747	0.2655642628669739	0.07052437961101532
654	55	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.0523742251098156	0.0027430595364421606	0.24890273809432983	0.06195257604122162
655	56	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.052840881049633026	0.002792158629745245	0.254426509141922	0.06473284214735031
656	57	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.052139125764369965	0.0027184884529560804	0.25994205474853516	0.06756987422704697
657	58	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05257156491279602	0.0027637695893645287	0.254704087972641	0.06487417966127396
658	59	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.053032420575618744	0.002812437480315566	0.24650712311267853	0.06076576188206673
659	60	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.052199382334947586	0.0027247753459960222	0.23925697803497314	0.05724390223622322
660	61	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05256379395723343	0.0027629525866359472	0.24134798347949982	0.0582488514482975
661	62	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05214443430304527	0.0027190421242266893	0.2373197227716446	0.05632064864039421
662	63	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05181398242712021	0.002684688661247492	0.2296476662158966	0.05273804813623428
663	64	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05155734717845917	0.0026581601705402136	0.23531512916088104	0.05537320673465729
664	65	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05176026374101639	0.002679124940186739	0.22848115861415863	0.05220364034175873
665	66	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05156968906521797	0.0026594328228384256	0.21989873051643372	0.048355452716350555
666	67	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.051590047776699066	0.0026615329552441835	0.22803542017936707	0.052000150084495544
667	68	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05189625918865204	0.002693221904337406	0.2299896478652954	0.05289524048566818
668	69	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05158647149801254	0.002661163918673992	0.22320321202278137	0.04981967434287071
669	70	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.051161028444767	0.002617450663819909	0.22425931692123413	0.0502922423183918
670	71	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05192983150482178	0.0026967073790729046	0.22015057504177094	0.0484662726521492
671	72	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05117422714829445	0.002618801547214389	0.2114148736000061	0.044696249067783356
672	73	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05131181329488754	0.0026329022366553545	0.2062278836965561	0.042529940605163574
673	74	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05153566971421242	0.00265592522919178	0.21052226424217224	0.044319622218608856
674	75	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.051315877586603165	0.0026333194691687822	0.2062235027551651	0.04252813011407852
675	76	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05160798504948616	0.0026633841916918755	0.20525716245174408	0.04213050380349159
676	77	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.051150843501091	0.002616408746689558	0.2071431577205658	0.042908284813165665
677	78	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05088800936937332	0.0025895896833389997	0.20123261213302612	0.040494561195373535
678	79	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05037843436002731	0.002537986496463418	0.18697144091129303	0.03495832160115242
679	80	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050597142428159714	0.002560070715844631	0.19361139833927155	0.03748537227511406
680	81	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050998516380786896	0.00260084867477417	0.19366128742694855	0.03750469535589218
